TOTAL TRIGRAMS: 44837
UNIQUE TRIGRAMS: 42026
2 who has tried
2 ilmarinen artist brother
2 young bride's loom
2 father's dwelling never
2 daughter home returning
2 stately pine trees
2 let us see
2 kalevala wainamoinen old
2 eternal wise enchanter
2 sun's sweet maidens
2 young bride's playmate
2 well beloved mother
2 bath room quickly
2 beloved helpful mother
2 longest rafters larger
2 rafters larger than
2 broadswords heroes clad
2 pearl enamelled birch
2 enamelled birch rod
2 birch rod snapped
2 snow fall high
2 thereupon young lemminkainen
2 young lemminkainen handsome
2 thine ancient mother
2 kaukomieli thus addressed
2 handsome kaukomieli let
2 thereupon pohyola's landlord
2 mother answered wherefore
2 hero lemminkainen faithful
2 lemminkainen faithful mother
2 reckless lemminkainen know
2 fare thee well
2 island maidens wondered
2 bark may lie
2 sun may dry
2 spot befitting where
2 precious metals sang
2 an island village
2 island village where
2 hero joyful greetings
2 saw misfortune hanging
2 misfortune hanging over
2 hanging over saw
2 over saw destruction
2 three o eagle
2 pieces thereupon wild
2 us now agree
2 some smoke arising
2 heavy storm cloud
2 destruction may o'ertake
2 learn if young
2 if young kullervo
2 untamoinen thus reflected
2 metal artist forge
2 maiden southern mother
2 cows may drink
2 milk may flow
2 creator's warmest season
2 kullerwoinen wait yea
2 wait yea wait
2 ilmarinen's wife made
2 wife made answer
2 thine arrows tipped
2 nearing mountain westward
2 aged sire kalervo
2 sire kalervo saw
2 scare net into
2 wizard son kullervo
2 fur robes rest
2 these measures come
2 these fur robes
2 youth kullervo wicked
2 worthy am kalervo's
2 dwelling place hereafter
2 crystal fountain where
2 silver serpent winding
2 serpent winding through
2 shall never mourn
2 mother too has
2 kullervo speaks these
2 ilmarinen magic blacksmith
2 artist ilmarinen fans
2 oven border hoping
2 see an image
2 an image rising
2 many magic metals
2 metal worker forges
2 an image born
2 sariola louhi hostess
2 metal worker tell
2 blacksmith ilmarinen drew
2 desperation spake again
2 wilt never thus
2 never thus escape
2 highway homeward travelled
2 has crossed our
2 maiden happier far
2 dismal sariola louhi
2 nine fathoms deep
2 let us journey
2 northland wainamoinen ancient
2 broad sea's margin
2 ancient wainamoinen why
2 cannot sail without
2 sail without assistance
2 without assistance neither
2 assistance neither can
2 rowers sail without
2 young men came
2 magic war ship
2 bearing mountain spake
2 harp wainamoinen ancient
2 prayer prove inefficient
2 guide our vessel
2 wild lemminkainen looked
2 monster into pieces
2 fish bone artist
2 none among these
2 wainamoinen tapiola's wisest
2 heard such playing
2 such playing never
2 playing never heard
2 heard such strains
2 music never since
2 sweet singer wainamoinen
2 sea green tresses
2 neither man nor
2 man nor hero
2 can gather up
2 give thee beauteous
2 thee beauteous plumage
2 beauteous plumage recompense
2 copper banded rollers
2 ancient minstrel thus
2 northland wainamoinen wise
2 behind nine locks
2 pohyola wainamoinen ancient
2 mountain labors long
2 prayer prove unavailing
2 ancient wainamoinen may
2 old age why
2 age why art
2 why art rising
2 strength has gone
2 our boat may
2 supplication come o
2 waters spake these
2 north east cast
2 forest covered thus
2 visit northland never
2 drive great otso
2 thine iron hail
2 blacksmith ilmarinen forge
2 long reflected how
2 away these fell
2 lancet triple pointed
2 beloved honey eater
2 much loved otso
2 these measures otso
2 welcome light foot
2 mielikki woodland hostess
2 flourished quickly grew
2 fair mielikki forest
2 alone must these
2 lest its former
2 its former powers
2 ancient minstrel touched
2 minstrel touched again
2 pohyola northland's old
2 fire child has
2 wicked fire child
2 till even swam
2 hundred islands cluster
2 hast eaten hearing
2 eater burning pain
2 writhing torment seized
2 tortured lake trout
2 these narrow alue
2 narrow alue waters
2 lengthwise sidewise crosswise
2 these fertile shores
2 blacksmith ilmarinen let
2 magic fish net
2 where wild panu
2 wild panu has
2 moon lie hidden
2 sun lies hidden
2 painted rafters where
2 eternal wizard singer
2 dozen stout rings
2 stout rings master
2 rings master keys
2 goodly number iron
2 number iron bars
2 heavens over field
2 far horizon saw
2 silver sunshine saw
2 saw once more
2 golden moonlight bringing
2 moonlight bringing peace
2 our virgin mariatta
2 heavy burdens lightened
2 bride unworthy am
2 worthy birth place
2 reed brook pours
2 bath rooms near
2 manger fitting birth
2 fitting birth place
2 cold misfortune worthy
2 misfortune worthy couch
2 tell thee tis
2 thereupon old wirokannas
2 sister an'te ro
1 oscar wilde london
1 wilde london simpkin
1 co ltd paris
1 ye old paris
1 old paris booke
1 paris booke shoppe
1 booke shoppe rue
1 shoppe rue de
1 rue de ch
1 de ch teaudun
1 ch teaudun registered
1 copyright law act
1 law act first
1 act first published
1 complete book form
1 messrs ward lock
1 co london first
1 london first printed
1 edition april reprinted
1 april reprinted june
1 reprinted june september
1 june september june
1 september june january
1 june january october
1 january october see
1 who can translate
1 can translate into
1 translate into another
1 into another manner
1 autobiography those who
1 who find ugly
1 find ugly meanings
1 corrupt without being
1 without being charming
1 fault those who
1 who find beautiful
1 find beautiful meanings
1 whom beautiful things
1 beautiful things mean
1 things mean only
1 mean only beauty
1 an immoral book
1 immoral book books
1 man forms part
1 an imperfect medium
1 prove anything even
1 anything even things
1 artist has ethical
1 has ethical sympathies
1 ethical sympathies an
1 sympathies an ethical
1 an ethical sympathy
1 an unpardonable mannerism
1 artist can express
1 can express everything
1 express everything thought
1 an art vice
1 symbol those who
1 those who go
1 who go beneath
1 surface do so
1 peril those who
1 those who read
1 symbol do so
1 art really mirrors
1 really mirrors diversity
1 himself we can
1 we can forgive
1 quite useless oscar
1 useless oscar wilde
1 dorian gray chapter
1 light summer wind
1 summer wind stirred
1 wind stirred amidst
1 more delicate perfume
1 pink flowering thorn
1 custom innumerable cigarettes
1 innumerable cigarettes lord
1 cigarettes lord henry
1 henry wotton could
1 wotton could just
1 could just catch
1 honey coloured blossoms
1 laburnum whose tremulous
1 whose tremulous branches
1 tremulous branches seemed
1 branches seemed hardly
1 seemed hardly able
1 beauty so flame
1 so flame like
1 flight flitted across
1 long tussore silk
1 tussore silk curtains
1 huge window producing
1 momentary japanese effect
1 those pallid jade
1 pallid jade faced
1 jade faced painters
1 tokio who through
1 necessarily immobile seek
1 long unmown grass
1 monotonous insistence round
1 dusty gilt horns
1 straggling woodbine seemed
1 stillness more oppressive
1 an upright easel
1 upright easel stood
1 full length portrait
1 extraordinary personal beauty
1 some little distance
1 little distance away
1 artist himself basil
1 himself basil hallward
1 basil hallward whose
1 hallward whose sudden
1 whose sudden disappearance
1 sudden disappearance some
1 disappearance some years
1 years ago caused
1 time such public
1 such public excitement
1 so many strange
1 many strange conjectures
1 so skilfully mirrored
1 pleasure passed across
1 suddenly started up
1 brain some curious
1 some curious dream
1 your best work
1 best work basil
1 ever done said
1 done said lord
1 must certainly send
1 too vulgar whenever
1 either so many
1 so many people
1 so many pictures
1 anywhere lord henry
1 lord henry elevated
1 thin blue wreaths
1 such fanciful whorls
1 heavy opium tainted
1 opium tainted cigarette
1 dear fellow why
1 world worse than
1 worse than being
1 than being talked
1 old men quite
1 men quite jealous
1 quite jealous if
1 jealous if old
1 if old men
1 really can't exhibit
1 lord henry stretched
1 henry stretched himself
1 stretched himself out
1 same too much
1 really can't see
1 can't see any
1 see any resemblance
1 any resemblance between
1 your rugged strong
1 rugged strong face
1 your coal black
1 young adonis who
1 adonis who looks
1 rose leaves why
1 beauty real beauty
1 real beauty ends
1 beauty ends where
1 ends where an
1 where an intellectual
1 intellectual expression begins
1 expression begins intellect
1 something horrid look
1 learned professions how
1 professions how perfectly
1 how perfectly hideous
1 always looks absolutely
1 looks absolutely delightful
1 absolutely delightful your
1 delightful your mysterious
1 your mysterious young
1 mysterious young friend
1 young friend whose
1 friend whose name
1 whose picture really
1 picture really fascinates
1 some brainless beautiful
1 brainless beautiful creature
1 beautiful creature who
1 creature who should
1 we want something
1 chill our intelligence
1 our intelligence don't
1 intelligence don't flatter
1 don't flatter yourself
1 flatter yourself basil
1 perfectly well indeed
1 dog through history
1 should live undisturbed
1 live undisturbed indifferent
1 neither bring ruin
1 bring ruin upon
1 ruin upon others
1 upon others nor
1 others nor ever
1 nor ever receive
1 alien hands your
1 hands your rank
1 worth dorian gray's
1 dorian gray's good
1 gray's good looks
1 looks we shall
1 given us suffer
1 us suffer terribly
1 suffer terribly dorian
1 terribly dorian gray
1 name asked lord
1 lord henry walking
1 henry walking across
1 studio towards basil
1 towards basil hallward
1 like people immensely
1 can make modern
1 make modern life
1 modern life mysterious
1 leave town now
1 am going if
1 romance into one's
1 into one's life
1 awfully foolish about
1 deception absolutely necessary
1 never know where
1 wife never knows
1 meet we do
1 do meet occasionally
1 we dine out
1 dine out together
1 duke's we tell
1 we tell each
1 tell each other
1 most absurd stories
1 most serious faces
1 never gets confused
1 gets confused over
1 talk about your
1 about your married
1 your married life
1 married life harry
1 life harry said
1 basil hallward strolling
1 hallward strolling towards
1 very good husband
1 your own virtues
1 an extraordinary fellow
1 wrong thing your
1 thing your cynicism
1 pose being natural
1 most irritating pose
1 know cried lord
1 young men went
1 men went out
1 long bamboo seat
1 tall laurel bush
1 sunlight slipped over
1 grass white daisies
1 pause lord henry
1 lord henry pulled
1 henry pulled out
1 some time ago
1 know quite well
1 won't exhibit dorian
1 exhibit dorian gray's
1 dorian gray's picture
1 childish harry said
1 face every portrait
1 coloured canvas reveals
1 canvas reveals himself
1 own soul lord
1 soul lord henry
1 perplexity came over
1 expectation basil continued
1 really very little
1 tell harry answered
1 leaning down plucked
1 pink petalled daisy
1 replied gazing intently
1 little golden white
1 golden white feathered
1 white feathered disk
1 can believe anything
1 believe anything provided
1 wind shook some
1 shook some blossoms
1 heavy lilac blooms
1 clustering stars moved
1 long thin dragon
1 thin dragon fly
1 dragon fly floated
1 fly floated past
1 its brown gauze
1 brown gauze wings
1 gauze wings lord
1 wings lord henry
1 lord henry felt
1 could hear basil
1 hear basil hallward's
1 basil hallward's heart
1 hallward's heart beating
1 painter after some
1 some time two
1 time two months
1 know we poor
1 we poor artists
1 an evening coat
1 once anybody even
1 stockbroker can gain
1 being civilised well
1 civilised well after
1 room about ten
1 ten minutes talking
1 huge over dressed
1 over dressed dowagers
1 suddenly became conscious
1 turned halfway round
1 someone whose mere
1 whose mere personality
1 very art itself
1 want any external
1 any external influence
1 know yourself harry
1 yourself harry how
1 harry how independent
1 same things basil
1 things basil conscience
1 do either however
1 either however whatever
1 stumbled against lady
1 against lady brandon
1 run away so
1 away so soon
1 so soon mr
1 soon mr hallward
1 curiously shrill voice
1 shrill voice yes
1 beauty said lord
1 lord henry pulling
1 long nervous fingers
1 believe some picture
1 penny newspapers which
1 nineteenth century standard
1 found myself face
1 young man whose
1 man whose personality
1 so strangely stirred
1 quite close almost
1 close almost touching
1 almost touching our
1 touching our eyes
1 eyes met again
1 asked lady brandon
1 so reckless after
1 simply inevitable we
1 other without any
1 without any introduction
1 know each other
1 how did lady
1 did lady brandon
1 lady brandon describe
1 young man asked
1 rapid pr cis
1 red faced old
1 faced old gentleman
1 old gentleman covered
1 tragic whisper which
1 whisper which must
1 most astounding details
1 find out people
1 lady brandon treats
1 an auctioneer treats
1 know poor lady
1 poor lady brandon
1 said hallward listlessly
1 restaurant how could
1 say about mr
1 dorian gray oh
1 gray oh something
1 oh something like
1 something like charming
1 like charming boy
1 charming boy poor
1 boy poor dear
1 poor dear mother
1 absolutely inseparable quite
1 inseparable quite forget
1 doesn't do anything
1 do anything oh
1 anything oh yes
1 oh yes plays
1 violin dear mr
1 dear mr gray
1 mr gray neither
1 us could help
1 could help laughing
1 we became friends
1 young lord plucking
1 lord plucking another
1 plucking another daisy
1 another daisy hallward
