a: [ 1, 1685 ]
actually flinched: [ 2, 1 ]
actually flinched backwards: [ 2, 1 ]
actually flung: [ 2, 1 ]
actually flung himself: [ 2, 1 ]
actually happened: [ 2, 1 ]
actually happening: [ 2, 2 ]
actually hear: [ 2, 1 ]
actually hearing: [ 2, 1 ]
actually hearing bells: [ 2, 1 ]
actually held: [ 2, 1 ]
actually newspeak: [ 2, 1 ]
actually paid: [ 2, 1 ]
actually pallid: [ 1, 1 ]
actually profited: [ 2, 1 ]
actually proud: [ 2, 1 ]
actually seen: [ 2, 1 ]
actually so: [ 2, 1 ]
actually so far: [ 2, 1 ]
actually succeeded: [ 2, 1 ]
actually suffering: [ 2, 1 ]
actually suicides: [ 2, 1 ]
actually told: [ 2, 1 ]
actually try: [ 2, 1 ]
actually used: [ 2, 1 ]
actual misdemeanour: [ 2, 1 ]
actual output: [ 2, 2 ]
actual painting: [ 1, 1 ]
actual relations: [ 1, 1 ]
actual sheep's: [ 2, 1 ]
actual sheep's bleat: [ 2, 1 ]
actual words: [ 2, 1 ]
actual words might: [ 2, 1 ]
actual writing: [ 2, 1 ]
actuated: [ 2, 1 ]
act upon: [ 2, 1 ]
act upon instinct: [ 2, 1 ]
act well: [ 1, 2 ]
act well again: [ 1, 1 ]
act where: [ 1, 1 ]
acute: [ 2, 1 ]
acuteness: [ 2, 1 ]
acuteness unlike: [ 2, 1 ]
acute than: [ 2, 1 ]
ad: [ 2, 1 ]
adages: [ 3, 1 ]
adages gnomic: [ 3, 1 ]
adages gnomic sentences: [ 3, 1 ]
adam's: [ 2, 1 ]
adam's apple: [ 2, 1 ]
adam's apple made: [ 2, 1 ]
adapted: [ 2, 1 ]
add: [ 1, 1 ]
add: [ 2, 2 ]
add: [ 3, 3 ]
added: [ 1, 8 ]
added: [ 2, 24 ]
added: [ 3, 5 ]
added aggressively: [ 2, 1 ]
added almost: [ 2, 1 ]
added almost indignantly: [ 2, 1 ]
added also: [ 3, 1 ]
added also hops: [ 3, 1 ]
added encouragingly: [ 2, 1 ]
added girls: [ 2, 1 ]
added gold: [ 3, 1 ]
added half: [ 2, 1 ]
added half nostalgically: [ 2, 1 ]
added horror: [ 1, 1 ]
added horror out: [ 1, 1 ]
added inconsequently: [ 2, 1 ]
added inconsequently i've: [ 2, 1 ]
added music: [ 1, 1 ]
added oranges: [ 2, 1 ]
added other: [ 3, 2 ]
added other grasses: [ 3, 1 ]
added passing: [ 1, 1 ]
added sentimentally: [ 2, 1 ]
added singing: [ 3, 1 ]
added somewhat: [ 1, 1 ]
added somewhat harshly: [ 1, 1 ]
added untruthfully: [ 2, 1 ]
adder: [ 1, 1 ]
adder: [ 3, 12 ]
adder brought: [ 3, 1 ]
adder caught: [ 3, 1 ]
adder fields: [ 3, 1 ]
adder ready: [ 3, 1 ]
adder ready now: [ 3, 1 ]
adders: [ 1, 1 ]
adder's: [ 3, 1 ]
adders: [ 3, 16 ]
adder sails: [ 3, 1 ]
adders catches: [ 3, 1 ]
adders catches frogs: [ 3, 1 ]
adders coiled: [ 3, 1 ]
adder searched: [ 3, 1 ]
adder searched one: [ 3, 1 ]
adders eating: [ 3, 1 ]
adders eating spices: [ 3, 1 ]
adder since: [ 3, 1 ]
adders lizards: [ 3, 1 ]
adders lizards too: [ 3, 1 ]
adders never: [ 3, 1 ]
adders nursed: [ 3, 1 ]
adders quick: [ 3, 1 ]
adder's skin: [ 3, 1 ]
adders speaks: [ 3, 1 ]
adders swimming: [ 3, 1 ]
adding: [ 2, 6 ]
adding er: [ 2, 1 ]
adding er est: [ 2, 1 ]
adding ful: [ 2, 1 ]
adding s: [ 2, 1 ]
adding wise: [ 2, 1 ]
adding wise thus: [ 2, 1 ]
addition: [ 2, 5 ]
addition: [ 3, 1 ]
additional: [ 1, 2 ]
additional: [ 3, 2 ]
additional chapters: [ 1, 2 ]
additional chapters london: [ 1, 1 ]
additional chapters which: [ 1, 1 ]
additional parts: [ 3, 1 ]
additional proof: [ 3, 1 ]
addition any: [ 2, 1 ]
addition any word: [ 2, 1 ]
addition normal: [ 2, 1 ]
addition normal intercourse: [ 2, 1 ]
addition only: [ 2, 1 ]
additions: [ 3, 1 ]
add nothing: [ 2, 1 ]
address: [ 1, 5 ]
address: [ 2, 6 ]
address: [ 3, 1 ]
addressed: [ 1, 2 ]
addressed: [ 2, 1 ]
addressed: [ 3, 60 ]
addressed an: [ 3, 1 ]
addressed an aged: [ 3, 1 ]
addressed kullervo: [ 3, 1 ]
addressed kullervo questioned: [ 3, 1 ]
addressed old: [ 3, 1 ]
addressed omniscient: [ 3, 1 ]
addressed omniscient ukko: [ 3, 1 ]
addressed pohyola's: [ 3, 2 ]
addressed pohyola's hostess: [ 3, 1 ]
addressed pohyola's master: [ 3, 1 ]
addressed wise: [ 3, 1 ]
addresses: [ 3, 26 ]
addresses hast: [ 3, 1 ]
addresses ilmarinen: [ 3, 2 ]
addresses ilmarinen o: [ 3, 1 ]
addresses iron: [ 3, 1 ]
addresses lemminkainen: [ 3, 2 ]
addresses lemminkainen o: [ 3, 1 ]
addresses lemminkainen why: [ 3, 1 ]
addresses maid: [ 3, 1 ]
addresses silver: [ 3, 1 ]
addresses silver sun: [ 3, 1 ]
addresses tuonetar: [ 3, 1 ]
addresses wherefore: [ 3, 1 ]
addresses wherefore brother: [ 3, 1 ]
addresses youkahainen: [ 3, 1 ]
addresses youkahainen canst: [ 3, 1 ]
address finally: [ 2, 1 ]
address however: [ 2, 1 ]
address if: [ 1, 1 ]
addressing: [ 2, 2 ]
addressing: [ 3, 3 ]
addressing kullerwoinen: [ 3, 1 ]
addressing kullerwoinen drive: [ 3, 1 ]
addressing lemminkainen: [ 3, 1 ]
addressing lemminkainen ahti: [ 3, 1 ]
addressing youkahainen: [ 3, 1 ]
addressing youkahainen weep: [ 3, 1 ]
address tore: [ 2, 1 ]
adds: [ 3, 1 ]
adduced: [ 3, 1 ]
adduced above: [ 3, 1 ]
adduced above proves: [ 3, 1 ]
adduces: [ 3, 1 ]
ade: [ 1, 2 ]
adept: [ 2, 1 ]
adequate: [ 2, 1 ]
adequate translation: [ 2, 1 ]
ade rose: [ 1, 2 ]
ade rose sur: [ 1, 2 ]
adherence: [ 2, 1 ]
adherents: [ 2, 2 ]
adieu: [ 3, 2 ]
adjectival: [ 2, 1 ]
adjectival meaning: [ 2, 1 ]
adjective: [ 2, 3 ]
adjective forms: [ 2, 1 ]
adjective goodthinkful: [ 2, 1 ]
adjective goodthinkful adverb: [ 2, 1 ]
adjectives: [ 2, 6 ]
adjectives: [ 3, 1 ]
adjectives it's: [ 2, 1 ]
adjectives it's fascinating: [ 2, 1 ]
adjectives such: [ 2, 1 ]
adjoining: [ 1, 1 ]
adjoining portico: [ 1, 1 ]
adjust: [ 2, 1 ]
adjust: [ 3, 1 ]
adjusted: [ 2, 2 ]
adjusted: [ 3, 4 ]
adjusted bearing: [ 3, 1 ]
adjusted bearing axes: [ 3, 1 ]
adjusted dost: [ 3, 1 ]
adjusted fill: [ 3, 1 ]
adjusted turned: [ 3, 1 ]
adjusting: [ 3, 3 ]
adjusting shoots: [ 3, 1 ]
adjusting sweetly: [ 3, 1 ]
adjusting sweetly tuning: [ 3, 1 ]
adjusting youkahainen: [ 3, 1 ]
adjusting youkahainen quickly: [ 3, 1 ]
adjusts: [ 3, 4 ]
adjust some: [ 3, 1 ]
adjust some trinket: [ 3, 1 ]
adjust themselves: [ 2, 1 ]
administrator: [ 2, 1 ]
administrators: [ 2, 1 ]
admirable: [ 1, 5 ]
admirable burgundy: [ 1, 1 ]
admirable good: [ 1, 1 ]
admirable good nature: [ 1, 1 ]
admirable place: [ 1, 1 ]
admirable subject: [ 1, 1 ]
admirable tonic: [ 1, 1 ]
admirable tonic much: [ 1, 1 ]
admirably: [ 1, 1 ]
admirably suited: [ 1, 1 ]
admiral: [ 1, 1 ]
admiration: [ 1, 2 ]
admiration: [ 2, 2 ]
admiration almost: [ 2, 1 ]
admire: [ 1, 3 ]
admire: [ 2, 1 ]
admire: [ 3, 4 ]
admired: [ 1, 2 ]
admired: [ 3, 2 ]
admire most: [ 1, 1 ]
admirer: [ 1, 1 ]
admirer: [ 2, 1 ]
admirer when: [ 1, 1 ]
admires: [ 1, 1 ]
admiring: [ 3, 1 ]
admiringly: [ 3, 1 ]
admiring swooped: [ 3, 1 ]
admission: [ 2, 4 ]
admit: [ 1, 7 ]
admit: [ 2, 1 ]
admit: [ 3, 1 ]
admit harry: [ 1, 1 ]
admit openly: [ 2, 1 ]
admits: [ 2, 1 ]
admits: [ 3, 2 ]
admits rhyme: [ 3, 1 ]
admits rhyme but: [ 3, 1 ]
admitted: [ 1, 1 ]
admitted: [ 2, 4 ]
admitted: [ 3, 1 ]
admitted into: [ 1, 1 ]
admitted into decent: [ 1, 1 ]
admitting: [ 2, 1 ]
admonished: [ 2, 1 ]
adolphe: [ 1, 1 ]
adolphe who: [ 1, 1 ]
adolphe who invented: [ 1, 1 ]
adonis: [ 1, 2 ]
adonis who: [ 1, 1 ]
adonis who looks: [ 1, 1 ]
adopt: [ 1, 1 ]
adopt certain: [ 1, 1 ]
adopt certain modes: [ 1, 1 ]
adopted: [ 1, 1 ]
adopted: [ 2, 5 ]
adopted once: [ 2, 1 ]
adoption: [ 2, 1 ]
adoptive: [ 2, 1 ]
adoptive organizations: [ 2, 1 ]
adoptive organizations such: [ 2, 1 ]
adoration: [ 1, 4 ]
adoration: [ 2, 1 ]
adoration worthy: [ 1, 1 ]
adore: [ 1, 4 ]
adore: [ 2, 1 ]
adored: [ 1, 6 ]
adored: [ 2, 1 ]
adores: [ 1, 1 ]
adore simple: [ 1, 1 ]
adore simple pleasures: [ 1, 1 ]
adore someone: [ 1, 1 ]
adorn: [ 3, 1 ]
adorned: [ 3, 13 ]
adorned herself: [ 3, 1 ]
adorned made: [ 3, 1 ]
adorned made answer: [ 3, 1 ]
adorned were: [ 3, 1 ]
adorning: [ 3, 1 ]
adown: [ 3, 7 ]
adown some: [ 3, 1 ]
adrian: [ 1, 9 ]
adrian muttered: [ 1, 1 ]
adrian's: [ 1, 1 ]
adrian's barge: [ 1, 1 ]
adrian's barge gazing: [ 1, 1 ]
adrian singleton: [ 1, 8 ]
adrian singleton rose: [ 1, 1 ]
adrian singleton troubled: [ 1, 1 ]
adrian singleton writes: [ 1, 1 ]
adulation: [ 2, 1 ]
adult: [ 2, 1 ]
adulterers: [ 2, 1 ]
adulteries: [ 2, 1 ]
adulteries their: [ 2, 1 ]
adulteries their vague: [ 2, 1 ]
adultery: [ 2, 1 ]
adultery homosexuality: [ 2, 1 ]
adult proles: [ 2, 1 ]
advance: [ 1, 1 ]
advance: [ 2, 8 ]
advance: [ 3, 1 ]
advance any: [ 1, 1 ]
advance any sum: [ 1, 1 ]
advance copies: [ 2, 1 ]
advanced: [ 1, 1 ]
advanced: [ 2, 2 ]
advanced: [ 3, 1 ]
advanced rivals: [ 2, 1 ]
advanced rivals nor: [ 2, 1 ]
advanced us: [ 1, 1 ]
advanced us fifty: [ 1, 1 ]
advances: [ 2, 1 ]
advances: [ 3, 4 ]
advances did: [ 3, 1 ]
advances fleeing: [ 3, 1 ]
advances fleeing hither: [ 3, 1 ]
advances guard: [ 3, 1 ]
advances guard us: [ 3, 1 ]
advance we: [ 2, 1 ]
advance we shall: [ 2, 1 ]
advancing: [ 2, 1 ]
advancing: [ 3, 1 ]
advancing huge: [ 2, 1 ]
advancing tribes: [ 3, 1 ]
advantage: [ 1, 4 ]
advantage: [ 2, 3 ]
advantage: [ 3, 1 ]
advantages: [ 2, 2 ]
advantage use: [ 3, 1 ]
adventure: [ 1, 1 ]
adventure: [ 3, 1 ]
adventurer: [ 1, 1 ]
adventurer some: [ 1, 1 ]
adventurer some belgian: [ 1, 1 ]
adventures: [ 3, 2 ]
adventures hard: [ 3, 1 ]
adventures tell: [ 3, 1 ]
adverb: [ 2, 2 ]
adverb between: [ 2, 1 ]
adverb goodthinkwise: [ 2, 1 ]
adverb goodthinkwise verbal: [ 2, 1 ]
adverbs: [ 2, 2 ]
adverbs: [ 3, 1 ]
adversaries: [ 1, 1 ]
advertise: [ 1, 1 ]
advice: [ 1, 2 ]
advice: [ 3, 7 ]
advice ask: [ 3, 1 ]
advice maternal: [ 3, 2 ]
advice maternal but: [ 3, 1 ]
advice maternal do: [ 3, 1 ]
advice paternal: [ 3, 1 ]
advice paternal heeding: [ 3, 1 ]
advices: [ 3, 2 ]
advices didst: [ 3, 1 ]
advices given: [ 3, 1 ]
advisable: [ 2, 1 ]
advise: [ 3, 5 ]
advised: [ 3, 1 ]
adviser: [ 3, 3 ]
adviser now: [ 3, 1 ]
adviser rune: [ 3, 1 ]
adviser rune xxiv: [ 3, 1 ]
advising: [ 3, 1 ]
advising bring: [ 3, 1 ]
advocated: [ 2, 1 ]
advocated complete: [ 2, 1 ]
advocated complete celibacy: [ 2, 1 ]
advocating: [ 2, 1 ]
advocating freedom: [ 2, 1 ]
aeroplane: [ 2, 4 ]
aeroplanes: [ 2, 8 ]
aeroplanes dated: [ 2, 1 ]
aeroplanes since: [ 2, 1 ]
afar: [ 3, 2 ]
afar men: [ 3, 1 ]
afar men came: [ 3, 1 ]
affair: [ 1, 1 ]
affair: [ 2, 5 ]
affair instead: [ 2, 1 ]
affairs: [ 2, 2 ]
affair should: [ 2, 1 ]
affair should end: [ 2, 1 ]
affairs their: [ 2, 1 ]
affairs their names: [ 2, 1 ]
affect: [ 1, 3 ]
affectations: [ 1, 1 ]
affected: [ 1, 3 ]
affected: [ 2, 2 ]
affected during: [ 1, 1 ]
affected only: [ 1, 1 ]
affection: [ 1, 3 ]
affection: [ 2, 3 ]
affection: [ 3, 6 ]
affectionate: [ 1, 1 ]
affectionate: [ 3, 3 ]
affectionate family: [ 3, 1 ]
affectionate tender: [ 3, 1 ]
affectionate then: [ 1, 1 ]
affection bitterly: [ 3, 1 ]
affection bitterly i'll: [ 3, 1 ]
affection drove: [ 3, 1 ]
affection gratitude: [ 3, 1 ]
affections: [ 3, 1 ]
affects: [ 1, 1 ]
affects us: [ 1, 1 ]
affect us: [ 1, 1 ]
affect us just: [ 1, 1 ]
affianced: [ 3, 11 ]
affianced beauteous: [ 3, 1 ]
affianced beauteous maiden: [ 3, 1 ]
affianced bride: [ 3, 1 ]
affianced still: [ 3, 1 ]
affianced still another: [ 3, 1 ]
affianced thence: [ 3, 1 ]
affianced wainamoinen's: [ 3, 1 ]
affianced wainamoinen's wedding: [ 3, 1 ]
affinity: [ 1, 2 ]
affinity between: [ 1, 1 ]
affirmative: [ 1, 1 ]
affirmative answer: [ 1, 1 ]
affix: [ 2, 2 ]
affixes: [ 2, 1 ]
affixes such: [ 2, 1 ]
affix plus: [ 2, 1 ]
affix un: [ 2, 1 ]
afflict: [ 3, 1 ]
afflicted: [ 2, 2 ]
afflicted: [ 3, 5 ]
afflicted followers: [ 3, 1 ]
afflicted take: [ 3, 1 ]
affliction: [ 3, 2 ]
affliction come: [ 3, 1 ]
affliction let: [ 3, 1 ]
afflict mortals: [ 3, 1 ]
affluence: [ 1, 1 ]
afford: [ 1, 4 ]
afford: [ 2, 2 ]
afford nothing: [ 1, 1 ]
afford orchids: [ 1, 1 ]
affright: [ 3, 2 ]
affrighted: [ 3, 4 ]
affrighted did: [ 3, 1 ]
affrighted fear: [ 3, 3 ]
affrighted fear befel: [ 3, 3 ]
afraid: [ 1, 61 ]
afraid: [ 2, 6 ]
afraid because: [ 1, 1 ]
afraid francis: [ 1, 1 ]
afraid however: [ 1, 2 ]
afraid kiss: [ 1, 1 ]
afraid lady: [ 1, 1 ]
afraid lady narborough: [ 1, 1 ]
afraid murmured: [ 1, 1 ]
afraid murmured hallward: [ 1, 1 ]
afraid our: [ 1, 1 ]
afraid our countrymen: [ 1, 1 ]
afraid sometimes: [ 1, 1 ]
afraid sometimes when: [ 1, 1 ]
afraid then: [ 1, 1 ]
afraid thoughts: [ 1, 1 ]
afraid why: [ 1, 1 ]
afresh: [ 3, 1 ]
africa: [ 2, 12 ]
africa alone: [ 2, 1 ]
africa behind: [ 2, 1 ]
africa bring: [ 2, 1 ]
africa eastasia: [ 2, 1 ]
africa eastasia smaller: [ 2, 1 ]
africa if: [ 2, 1 ]
africa like: [ 2, 1 ]
african: [ 2, 2 ]
african coast: [ 2, 1 ]
african coast stood: [ 2, 1 ]
african front: [ 2, 1 ]
africa rectify: [ 2, 1 ]
africa rectify times: [ 2, 1 ]
after: [ 1, 103 ]
after: [ 2, 101 ]
after: [ 3, 18 ]
after about: [ 1, 4 ]
after about ten: [ 1, 2 ]
after another: [ 2, 3 ]
after another decade: [ 2, 1 ]
after breakfast: [ 1, 1 ]
after buying: [ 2, 1 ]
after confessing: [ 2, 1 ]
after day: [ 1, 2 ]
after day until: [ 1, 1 ]
after day used: [ 1, 1 ]
after dinner: [ 1, 2 ]
after each: [ 2, 1 ]
after each meal: [ 2, 1 ]
after enormous: [ 2, 2 ]
after enormous upheavals: [ 2, 2 ]
after five: [ 1, 2 ]
after five o'clock: [ 1, 2 ]
after generation: [ 2, 2 ]
after generation always: [ 2, 1 ]
after having: [ 2, 2 ]
after hour: [ 2, 1 ]
after hours: [ 2, 1 ]
after hour tripping: [ 2, 1 ]
after lunch: [ 1, 1 ]
after lunch: [ 2, 1 ]
after lunch when: [ 1, 1 ]
after making: [ 2, 1 ]
after man: [ 2, 1 ]
after man if: [ 2, 1 ]
after many: [ 3, 1 ]
after many hours: [ 3, 1 ]
after meeting: [ 2, 1 ]
after mind: [ 3, 1 ]
after minute: [ 2, 1 ]
after morning: [ 1, 1 ]
after much: [ 3, 1 ]
after much entreaty: [ 3, 1 ]
after night: [ 1, 1 ]
afternoon: [ 1, 7 ]
afternoon: [ 2, 19 ]
afternoon eleven: [ 2, 1 ]
afternoon eleven years: [ 2, 1 ]
afternoon following: [ 2, 1 ]
afternoon hush: [ 2, 1 ]
afternoon isn't: [ 2, 1 ]
afternoon off: [ 2, 1 ]
afternoon off yes: [ 2, 1 ]
afternoons: [ 2, 1 ]
afternoons spent: [ 2, 1 ]
afternoon sunshine: [ 2, 1 ]
afternoon then: [ 2, 1 ]
afternoon where: [ 1, 1 ]
afternoon where shall: [ 1, 1 ]
after only: [ 2, 3 ]
after only twenty: [ 2, 1 ]
after overhearing: [ 2, 1 ]
after page: [ 1, 1 ]
after plate: [ 1, 1 ]
after plate went: [ 1, 1 ]
after politics: [ 1, 1 ]
after rain: [ 2, 1 ]
after reading: [ 2, 1 ]
after receiving: [ 2, 1 ]
after row: [ 2, 1 ]
after running: [ 3, 1 ]
after running long: [ 3, 1 ]
after sable: [ 3, 1 ]
after sable haired: [ 3, 1 ]
after saying: [ 1, 1 ]
after saying this: [ 1, 1 ]
after seven: [ 1, 1 ]
after seven: [ 3, 2 ]
after seven nights: [ 3, 2 ]
after seven when: [ 1, 1 ]
after six: [ 2, 1 ]
after six days: [ 2, 1 ]
after some: [ 1, 8 ]
after some moments: [ 1, 1 ]
after some time: [ 1, 7 ]
after spectacular: [ 2, 1 ]
after spectacular public: [ 2, 1 ]
after suitable: [ 3, 1 ]
after suitable invocation: [ 3, 1 ]
after terrace: [ 2, 1 ]
after terrace metres: [ 2, 1 ]
after their: [ 2, 2 ]
after their release: [ 2, 1 ]
after their visit: [ 2, 1 ]
after them: [ 1, 1 ]
after them: [ 2, 1 ]
after them into: [ 1, 1 ]
after them these: [ 2, 1 ]
afterthought: [ 2, 1 ]
after three: [ 3, 1 ]
after three long: [ 3, 1 ]
after time: [ 3, 1 ]
after time had: [ 3, 1 ]
after triumph: [ 2, 2 ]
after triumph after: [ 2, 1 ]
after truck: [ 2, 1 ]
after truck load: [ 2, 1 ]
after twenty: [ 2, 2 ]
after twenty two: [ 2, 1 ]
after twenty years: [ 2, 1 ]
after two: [ 1, 1 ]
after vainly: [ 1, 1 ]
after vainly trying: [ 1, 1 ]
after veil: [ 1, 1 ]
after victory: [ 2, 1 ]
after victory triumph: [ 2, 1 ]
after waking: [ 2, 2 ]
afterward: [ 3, 1 ]
afterward repair: [ 3, 1 ]
afterwards: [ 1, 12 ]
afterwards: [ 2, 9 ]
afterwards amidst: [ 1, 1 ]
afterwards did: [ 1, 1 ]
afterwards executed: [ 2, 1 ]
afterwards how: [ 1, 1 ]
afterwards how extraordinarily: [ 1, 1 ]
afterwards if: [ 1, 1 ]
afterwards parsons: [ 2, 1 ]
afterwards then: [ 1, 1 ]
afterwards two: [ 2, 1 ]
afterwards two weeks: [ 2, 1 ]
afterwards we: [ 1, 1 ]
afterwards we will: [ 1, 1 ]
after work: [ 2, 2 ]
after work four: [ 2, 1 ]
after work if: [ 2, 1 ]
after year: [ 1, 1 ]
after years: [ 2, 2 ]
again: [ 1, 72 ]
again: [ 2, 177 ]
again: [ 3, 119 ]
again about: [ 1, 1 ]
again about this: [ 1, 1 ]
again addressed: [ 3, 1 ]
again after: [ 1, 1 ]
again after: [ 2, 2 ]
again after saying: [ 1, 1 ]
again allotted: [ 3, 1 ]
again almost: [ 2, 4 ]
again almost unconsciously: [ 2, 1 ]
again alone: [ 2, 1 ]
again ampleforth: [ 2, 1 ]
again ampleforth made: [ 2, 1 ]
again applied: [ 2, 1 ]
again art: [ 3, 1 ]
again art speaking: [ 3, 1 ]
again basil: [ 1, 1 ]
again because: [ 2, 1 ]
again because we: [ 2, 1 ]
again begin: [ 3, 1 ]
again beneath: [ 3, 1 ]
again both: [ 2, 1 ]
again burst: [ 2, 1 ]
again bursting: [ 2, 1 ]
again burst into: [ 2, 1 ]
again day: [ 2, 1 ]
again did: [ 2, 1 ]
again do: [ 2, 2 ]
again ducked: [ 2, 1 ]
again ducked its: [ 2, 1 ]
again each: [ 1, 1 ]
again each: [ 2, 1 ]
again each hideous: [ 1, 1 ]
again enchanting: [ 3, 1 ]
again enchanting sings: [ 3, 1 ]
again ere's: [ 2, 1 ]
again ere's wishing: [ 2, 1 ]
again everything: [ 2, 1 ]
again filling: [ 2, 1 ]
again filling half: [ 2, 1 ]
again four: [ 2, 1 ]
again four five: [ 2, 1 ]
again frankly: [ 2, 1 ]
again frankly admitting: [ 2, 1 ]
again generation: [ 2, 1 ]
again generation after: [ 2, 1 ]
again gray: [ 1, 1 ]
again harry: [ 1, 1 ]
again has: [ 3, 1 ]
again has crossed: [ 3, 1 ]
again how: [ 2, 2 ]
again how intelligent: [ 2, 1 ]
again how many: [ 2, 1 ]
again if: [ 2, 2 ]
again if we: [ 2, 1 ]
again i'm: [ 2, 1 ]
again impossible: [ 1, 1 ]
again i'm thirty: [ 2, 1 ]
again indeed: [ 1, 1 ]
again into: [ 1, 1 ]
again into: [ 2, 2 ]
again it's: [ 2, 1 ]
again it's coffee: [ 2, 1 ]
again just: [ 2, 2 ]
again lackeys: [ 2, 1 ]
again lady: [ 1, 1 ]
again lady narborough: [ 1, 1 ]
again look: [ 1, 1 ]
again losing: [ 2, 1 ]
again losing himself: [ 2, 1 ]
again may: [ 3, 3 ]
again may rock: [ 3, 1 ]
again may shine: [ 3, 1 ]
again may visit: [ 3, 1 ]
again minutes: [ 2, 1 ]
again minutes later: [ 2, 1 ]
again momentarily: [ 2, 1 ]
again momentarily forgetting: [ 2, 1 ]
again most: [ 1, 1 ]
again most: [ 2, 1 ]
again most people'd: [ 2, 1 ]
again mr: [ 1, 1 ]
again mr erskine: [ 1, 1 ]
again nearly: [ 2, 1 ]
again nearly everyone: [ 2, 1 ]
again no: [ 1, 1 ]
again now: [ 1, 2 ]
again now muttered: [ 1, 1 ]
again o: [ 3, 1 ]
again o'brien: [ 2, 1 ]
again o'brien nodded: [ 2, 1 ]
again oh: [ 1, 1 ]
again oh yes: [ 1, 1 ]
again o moon: [ 3, 1 ]
again out: [ 3, 2 ]
again out speaks: [ 3, 2 ]
again over: [ 1, 1 ]
again over rough: [ 1, 1 ]
again perhaps: [ 2, 2 ]
again perhaps after: [ 2, 1 ]
again poor: [ 3, 1 ]
again poor youkahainen: [ 3, 1 ]
again returning: [ 3, 1 ]
again returning pay: [ 3, 1 ]
again sang: [ 3, 1 ]
again sings: [ 3, 1 ]
again sings wise: [ 3, 1 ]
again some: [ 3, 1 ]
again some future: [ 3, 1 ]
again speaks: [ 3, 1 ]
again speaks ilmarinen: [ 3, 1 ]
against: [ 1, 42 ]
against: [ 2, 105 ]
against: [ 3, 28 ]
against beauty: [ 1, 1 ]
against big: [ 2, 1 ]
against big brother: [ 2, 1 ]
against defeat: [ 2, 1 ]
against drinking: [ 2, 1 ]
against eurasia: [ 2, 2 ]
against foreigners: [ 2, 1 ]
against foreigners traitors: [ 2, 1 ]
against frequenting: [ 2, 1 ]
against god's: [ 3, 1 ]
against god's best: [ 3, 1 ]
against goldstein: [ 2, 1 ]
against heaven: [ 1, 1 ]
against heaven because: [ 1, 1 ]
against hunger: [ 2, 1 ]
again still: [ 2, 1 ]
again still rubbing: [ 2, 1 ]
against its: [ 2, 3 ]
against its authority: [ 2, 1 ]
against its outer: [ 2, 1 ]
against its own: [ 2, 1 ]
against lady: [ 1, 1 ]
against lady brandon: [ 1, 1 ]
against logic: [ 2, 1 ]
against marriage: [ 1, 1 ]
against one's: [ 2, 2 ]
against one's own: [ 2, 1 ]
against one's will: [ 2, 1 ]
against others: [ 2, 1 ]
against pain: [ 2, 1 ]
against poison: [ 1, 1 ]
against prisoners: [ 2, 1 ]
against some: [ 1, 1 ]
against some lamp: [ 1, 1 ]
against something: [ 2, 1 ]
against something called: [ 2, 1 ]
against suicidal: [ 2, 1 ]
against suicidal impulses: [ 2, 1 ]
against talking: [ 2, 1 ]
against temptation: [ 3, 1 ]
against temptation guards: [ 3, 1 ]
against their: [ 2, 2 ]
against their bodies: [ 2, 1 ]
against their parents: [ 2, 1 ]
against them: [ 2, 2 ]
against them: [ 3, 1 ]
against them still: [ 3, 1 ]
against them them: [ 2, 1 ]
against them trying: [ 2, 1 ]
against thought: [ 2, 1 ]
against thought criminals: [ 2, 1 ]
against us: [ 1, 1 ]
against us: [ 2, 3 ]
against us both: [ 1, 1 ]
against us everyone: [ 2, 1 ]
against walking: [ 2, 1 ]
against walking home: [ 2, 1 ]
against winston's: [ 2, 1 ]
against winston's temples: [ 2, 1 ]
against your: [ 1, 2 ]
against your: [ 2, 1 ]
against your brain: [ 2, 1 ]
against your lilies: [ 1, 1 ]
against your palate: [ 1, 1 ]
again tempt: [ 1, 2 ]
again tempt innocence: [ 1, 1 ]
again that's: [ 2, 1 ]
again that's better: [ 2, 1 ]
again they: [ 3, 1 ]
again they sought: [ 3, 1 ]
again thirty: [ 2, 1 ]
again thirty years: [ 2, 1 ]
again this: [ 1, 1 ]
again though: [ 1, 1 ]
again through: [ 2, 1 ]
again till: [ 2, 1 ]
again tuoni's: [ 3, 1 ]
again tuoni's daughter: [ 3, 1 ]
again two: [ 1, 2 ]
again two days: [ 1, 1 ]
again two red: [ 1, 1 ]
again unbidden: [ 2, 1 ]
again unbidden brought: [ 2, 1 ]
again until: [ 2, 1 ]
again upon: [ 1, 1 ]
again very: [ 2, 1 ]
again very slowly: [ 2, 1 ]
again we've: [ 2, 1 ]
again when: [ 1, 1 ]
again why: [ 2, 2 ]
again will: [ 2, 2 ]
again winston's: [ 2, 3 ]
again winston's heart: [ 2, 3 ]
again wirokannas: [ 3, 1 ]
again wirokannas left: [ 3, 1 ]
again wise: [ 3, 3 ]
again within: [ 2, 1 ]
again within twenty: [ 2, 1 ]
again years: [ 2, 1 ]
again years ago: [ 2, 1 ]
again yes: [ 1, 1 ]
again yes: [ 2, 1 ]
again yes dear: [ 2, 1 ]
again young: [ 3, 3 ]
again young ilmarinen: [ 3, 1 ]
again young lemminkainen: [ 3, 1 ]
again young youkahainen: [ 3, 1 ]
agate: [ 1, 2 ]
