TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
1 barley wirokannas only
1 green robed priest
1 virgin mariatta once
1 mariatta once again
1 once again wirokannas
1 again wirokannas left
1 agricultural deities however
1 deities however receive
1 however receive but
1 receive but little
1 but little attention
1 short but delightful
1 but delightful summers
1 delightful summers naturally
1 summers naturally neglect
1 cattle raising fishing
1 forest deities proper
1 deities proper however
1 slender divinity wearing
1 long brown board
1 high crowned hat
1 hunters were successful
1 were successful she
1 silver ornaments wearing
1 ornaments wearing ear
1 wearing ear rings
1 hair bands silver
1 bands silver tinseled
1 shoes but if
1 game bag came
1 bag came back
1 came back empty
1 back empty she
1 hateful hideous thing
1 hideous thing robed
1 straw she carries
1 tender hearted probably
1 hearted probably because
1 probably because they
1 stately youth who
1 building bridges over
1 bridges over marshes
1 herds must pass
1 woodland pastures nyrikki
1 pastures nyrikki also
1 nyrikki also busies
1 also busies himself
1 favorite hunting grounds
1 hunting grounds sima
1 grounds sima suu
1 sima suu honey
1 suu honey mouth
1 honey mouth one
1 sima pilli honey
1 pilli honey flute
1 honey flute also
1 flute also acts
1 deserving hunters hiisi
1 finnish devil bearing
1 devil bearing also
1 epithets juntas piru
1 cruel horrible hideous
1 most painful diseases
1 ever afflict mortals
1 man we find
1 we find deities
1 find deities whose
1 deities whose energies
1 deities says castren
1 higher spiritual nature
1 they do concerns
1 do concerns man
1 concerns man solely
1 finnish mythology no
1 mythology no protector
1 no protector among
1 gods who trouble
1 who trouble themselves
1 trouble themselves only
1 themselves only about
1 sukkamieli stocking lover
1 stocking lover stockings
1 lover stockings says
1 stockings says castren
1 says castren gravely
1 called because she
1 because she interests
1 she interests herself
1 more reasonable therefore
1 human heart because
1 heart because they
1 because they regarded
1 they regarded love
1 an insufferable passion
1 insufferable passion or
1 passion or frenzy
1 some mysterious manner
1 an evil enchanter
1 evil enchanter uni
1 welcome deity untamo
1 indolence munu tenderly
1 munu tenderly looks
1 tenderly looks after
1 probability often consulted
1 finns who dresses
1 following runes she
1 runes she busies
1 she busies herself
1 such deserving worshipers
1 surgical skill other
1 skill other deities
1 other deities associated
1 weaving matka teppo
1 weary travellers aarni
1 hideous old deity
1 old deity named
1 deity named mammelainen
1 named mammelainen whom
1 mammelainen whom renwall
1 finnish lexicographer describes
1 femina maligna matrix
1 maligna matrix serpentis
1 matrix serpentis divitiarum
1 serpentis divitiarum subterranearum
1 divitiarum subterranearum custos
1 kinship between serpents
1 hidden treasures frequently
1 treasures frequently met
1 practice more curiously
1 forcibly shown than
1 future life but
1 life but notwithstanding
1 but notwithstanding perform
1 notwithstanding perform such
1 perform such funereal
1 such funereal ceremonies
1 dead knives hatchets
1 knives hatchets spears
1 hatchets spears bows
1 arrows kettles food
1 kettles food clothing
1 food clothing sledges
1 finns occasionally craved
1 occasionally craved advice
1 wainola needed three
1 wisdom bard antero
1 bard antero wipunen
1 antero wipunen where
1 kalevala exceedingly interesting
1 exceedingly interesting instructive
1 graves until after
1 bodies over which
1 over which kalma
1 evil daughter presided
1 daughter presided after
1 spirits had been
1 had been fully
1 been fully purified
1 fully purified they
1 purified they were
1 under world those
1 world those journeying
1 tuonela were required
1 voyage over nine
1 over nine seas
1 over one river
1 finnish styx black
1 styx black deep
1 angry waterfalls like
1 waterfalls like helheim
1 scandinavian mythology manala
1 mythology manala or
1 manala or tuonela
1 pike were sheltered
1 death land fields
1 serpent had taken
1 had taken its
1 taken its teeth
1 its teeth tuoui
1 teeth tuoui or
1 tuoui or mana
1 frightful old personage
1 three iron pointed
1 hat drawn down
1 hideous horrible old
1 horrible old witch
1 crooked copper fingers
1 copper fingers iron
1 good hostess she
1 hostess she feasted
1 lizards worms toads
1 writhing serpents tuouen
1 serpents tuouen poika
1 red cheeks so
1 cheeks so called
1 hideous pair three
1 pair three daughters
1 tiny black maiden
1 black maiden but
1 maiden but great
1 she vainly urged
1 while many visit
1 many visit manala
1 visit manala few
1 manala few return
1 few return because
1 father's wrath finally
1 wrath finally after
1 finally after much
1 after much entreaty
1 much entreaty she
1 entreaty she ferried
1 finnish styx like
1 styx like charon
1 still more malignant
1 wind's impregnation she
1 impregnation she brought
1 she brought forth
1 nine diseases most
1 diseases most dreaded
1 kalevala colic pleurisy
1 evil spirits or
1 spirits or indwelling
1 or indwelling devils
1 indwelling devils some
1 devils some formless
1 some formless others
1 formless others taking
1 most odious forms
1 nine however described
1 however described above
1 described above were
1 above were conceived
1 human forms where
1 tuoni river meet
1 frightful rock arises
1 rock arises called
1 arises called kipu
1 called kipu kivi
1 kipu kivi or
1 kivi or kipuvuori
1 dungeon beneath which
1 tuoui sits constantly
1 sits constantly whirling
1 subjects until they
1 until they escape
1 hindu mythology kali
1 mythology kali black
1 kali black sits
1 dead various other
1 various other spiritual
1 other spiritual powers
1 spiritual powers than
1 powers than gods
1 kind hearted house
1 hearted house spirit
1 every morning putting
1 walking nine times
1 nine times around
1 place desired para
1 mystical three legged
1 three legged being
1 legged being constructed
1 castren attains life
1 its possessor cutting
1 left hand lets
1 hand lets three
1 lets three drops
1 same time pronouncing
1 under stumps trees
1 stumps trees blocks
1 trees blocks thresholds
1 hearth stones though
1 stones though exceedingly
1 though exceedingly minute
1 human forms they
1 ulcers tetter ringworms
1 tetter ringworms pimples
1 other cutaneous affections
1 those who neglect
1 who neglect them
1 feastings they punish
1 similar manner those
1 manner those who
1 those who enter
1 who enter new
1 enter new houses
1 new houses without
1 houses without making
1 without making obeisance
1 paying them other
1 them other kindly
1 other kindly attentions
1 kindly attentions those
1 attentions those who
1 those who live
1 also likewise punished
1 kirkonwaeki church folk
1 little deformed beings
1 deformed beings living
1 beings living under
1 suffering worshipers certain
1 worshipers certain beasts
1 arctolatry bear worship
1 bear worship once
1 worship once very
1 once very common
1 very common among
1 budding fir trees
1 had promised never
1 bloody strife or
1 strife or deeds
1 violence otso however
1 otso however does
1 many endearing titles
1 honey eater golden
1 eater golden light
1 apple honey paw
1 fur robed forest
1 robed forest friend
1 forest friend ahava
1 blind old witch
1 other traditions lays
1 rain linnunrata bird
1 linnunrata bird path
1 milky way due
1 way due probably
1 myth like those
1 which liberated songs
1 liberated songs take
1 snow white dovelets
1 insects honey bees
1 honey bees called
1 many other nations
1 other nations ukkon
1 nations ukkon koiva
1 ukkon koiva ukko's
1 koiva ukko's dog
1 reverence called butterflies
1 called butterflies feathers
1 inanimate nature certain
1 nature certain lakes
1 certain lakes rivers
1 lakes rivers springs
1 called pun jumalan
1 pun jumalan god's
1 jumalan god's tree
1 mountain ash even
1 peasants plant them
1 finnish mythology castren
1 grimm's teutonic mythology
1 giants says grimm
1 stupid good natured
1 good natured monsters
1 only three days
1 three days old
1 days old tore
1 nurse an infant
1 an infant but
1 burned its cradle
1 its cradle ordered
1 heaven using entire
1 using entire pine
1 entire pine trees
1 venomous serpents ordered
1 drove them home
1 mistress because she
1 because she had
1 she had baked
1 oat loaf causing
1 kalevala much discussion
1 much discussion has
1 discussion has arisen
1 finns proper regard
1 celestial virgin ilmatar
1 virgin ilmatar impregnated
1 ilma air light
1 only material existences
1 conception we find
1 word probably akin
1 magyar ven old
1 great spirit begotten
1 spirit begotten before
1 such an elaborate
1 an elaborate mythology
1 certain sooner or
1 sooner or later
1 seventeenth century we
1 century we meet
1 we meet men
1 literary tastes who
1 tastes who tried
1 various national songs
1 peter bang they
1 bang they collected
1 they collected portions
1 national poetry consisting
1 poetry consisting chiefly
1 pagan folk lore
1 folk lore gabriel
1 lore gabriel maxenius
1 gabriel maxenius however
1 finnish national poetry
1 national poetry which
1 poetry which brought
1 title de effectibus
1 de effectibus naturalibus
1 lyric forms chiefly
1 forms chiefly incantations
1 chiefly incantations but
1 them or how
1 highly gifted scholar
1 entitled aboa vetus
1 aboa vetus et
1 vetus et nova
1 finnish incantations displaying
1 incantations displaying withal
1 finnish folk lore
1 unfortunately burned porthan
1 great attainments born
1 finnish literature succeeded
1 present day forms
1 pupils were e
1 were e lenquist
1 chr ganander whose
1 ganander whose works
1 indefatigable scholars were
1 scholars were joined
1 others who were
1 who were industriously
1 were industriously searching
1 scholars just mentioned
1 just mentioned nor
1 mentioned nor earlier
1 nor earlier investigators
1 earlier investigators could
1 investigators could fail
1 runes they collected
1 they collected gathered
1 collected gathered round
1 gathered round two
1 round two or
1 two or three
1 or three chief
1 three chief heroes
1 chief heroes but
1 heroes but more
1 but more especially
1 more especially around
1 two great finnish
1 great finnish scholars
1 finnish scholars zacharias
1 scholars zacharias topelius
1 elias lonnrot both
1 lonnrot both were
1 both were practicing
1 were practicing physicians
1 capacity came into
1 came into frequent
1 into frequent contact
1 finland topelius who
1 topelius who collected
1 who collected eighty
1 collected eighty epical
1 eighty epical fragments
1 last eleven years
1 fatal disease but
1 trying circumstance did
1 russia preserved most
1 they came annually
1 finland proper which
1 itinerant finnish merchants
1 heroic poems which
1 they were uttered
1 renowned finnish singer
1 finnish singer or
1 singer or minstrel
1 might gather new
1 gather new fragments
1 literary oblivion belongs
1 last elias lonnrot
1 elias lonnrot who
1 lonnrot who brought
1 suomi finnish language
1 devoted himself exclusively
1 its epical productions
1 epical productions dr
1 productions dr lonnrot
1 dr lonnrot had
1 lonnrot had already
1 had already published
1 entitled de wainainoine
1 de wainainoine priscorum
1 wainainoine priscorum fennorum
1 priscorum fennorum numine
1 kajan collecting poems
1 finnish people sitting
1 following title kantele
1 title kantele taikka
1 kantele taikka suomee
1 taikka suomee kansan
1 suomee kansan sek
1 kansan sek vazhoja
1 sek vazhoja etta
1 vazhoja etta nykysempia
1 etta nykysempia runoja
1 nykysempia runoja ja
1 runoja ja lauluja
1 ja lauluja lyre
1 lauluja lyre or
1 lyre or old
1 another work edited
1 swedish entitled om
1 entitled om finnarues
1 om finnarues magiska
1 finnarues magiska medicin
1 incantations so frequent
1 finnish poetry notably
1 few years later
1 so ingratiated himself
1 ingratiated himself into
1 simple minded people
1 they most willingly
1 most willingly aided
1 journeys were made
1 wild fens forests
1 fens forests marshes
1 some other forms
1 enthusiastic physician described
1 peculiar good luck
1 meet an old
1 an old peasant
1 old peasant one
1 most renowned minstrel
1 whose closely impending
1 closely impending death
1 impending death numerous
1 death numerous very
1 numerous very precious
1 very precious runes
1 precious runes would
1 been irrevocably lost
1 travels throughout finland
1 throughout finland dr
1 finland dr lonnrot
1 dr lonnrot now
1 lonnrot now commenced
1 great epic called
1 epic called kalevala
1 finnish literary society
1 literary society which
1 society which had
1 two parts lonnrot
1 parts lonnrot however
1 lonnrot however did
1 had brought together
1 brought together more
1 together more than
1 more than one
1 than one thousand
1 one thousand fragments
1 epical poetry national
1 poetry national ballads
1 two works respectively
1 works respectively entitled
1 respectively entitled kanteletar
1 entitled kanteletar lyre
1 kanteletar lyre charm
1 latter containing over
1 containing over proverbs
1 over proverbs adages
1 proverbs adages gnomic
1 adages gnomic sentences
1 castren europaeus polen
1 scholars so many
1 so many additional
1 many additional parts
1 finland were made
1 were made public
1 kalevala soon became
1 soon became an
1 became an imperative
1 an imperative necessity
1 kalevala which appeared
1 epic embracing fifty
1 embracing fifty runes
1 lines had reached
1 had reached its
1 reached its mature
1 its mature form
1 no sooner published
1 sooner published than
1 such world wide
1 world wide fame
1 jacob grimm steinthal
1 grimm steinthal uhland
