a: [ 1, 1685 ]
adventurer: [ 1, 1 ]
adventurer some: [ 1, 1 ]
adventurer some belgian: [ 1, 1 ]
adverb: [ 2, 2 ]
adverb between: [ 2, 1 ]
adverb goodthinkwise: [ 2, 1 ]
adverb goodthinkwise verbal: [ 2, 1 ]
adverbs: [ 2, 2 ]
adversaries: [ 1, 1 ]
advertise: [ 1, 1 ]
advice: [ 1, 2 ]
advisable: [ 2, 1 ]
advocated: [ 2, 1 ]
advocated complete: [ 2, 1 ]
advocated complete celibacy: [ 2, 1 ]
advocating: [ 2, 1 ]
advocating freedom: [ 2, 1 ]
aeroplane: [ 2, 4 ]
aeroplanes: [ 2, 8 ]
aeroplanes dated: [ 2, 1 ]
aeroplanes since: [ 2, 1 ]
affair: [ 1, 1 ]
affair: [ 2, 5 ]
affair instead: [ 2, 1 ]
affairs: [ 2, 2 ]
affair should: [ 2, 1 ]
affair should end: [ 2, 1 ]
affairs their: [ 2, 1 ]
affairs their names: [ 2, 1 ]
affect: [ 1, 3 ]
affectations: [ 1, 1 ]
affected: [ 1, 3 ]
affected: [ 2, 2 ]
affected during: [ 1, 1 ]
affected only: [ 1, 1 ]
affection: [ 1, 3 ]
affection: [ 2, 3 ]
affectionate: [ 1, 1 ]
affectionate then: [ 1, 1 ]
affects: [ 1, 1 ]
affects us: [ 1, 1 ]
affect us: [ 1, 1 ]
affect us just: [ 1, 1 ]
affinity: [ 1, 2 ]
affinity between: [ 1, 1 ]
affirmative: [ 1, 1 ]
affirmative answer: [ 1, 1 ]
affix: [ 2, 2 ]
affixes: [ 2, 1 ]
affixes such: [ 2, 1 ]
affix plus: [ 2, 1 ]
affix un: [ 2, 1 ]
afflicted: [ 2, 2 ]
affluence: [ 1, 1 ]
afford: [ 1, 4 ]
afford: [ 2, 2 ]
afford nothing: [ 1, 1 ]
afford orchids: [ 1, 1 ]
afraid: [ 1, 61 ]
afraid: [ 2, 6 ]
afraid because: [ 1, 1 ]
afraid francis: [ 1, 1 ]
afraid however: [ 1, 2 ]
afraid kiss: [ 1, 1 ]
afraid lady: [ 1, 1 ]
afraid lady narborough: [ 1, 1 ]
afraid murmured: [ 1, 1 ]
afraid murmured hallward: [ 1, 1 ]
afraid our: [ 1, 1 ]
afraid our countrymen: [ 1, 1 ]
afraid sometimes: [ 1, 1 ]
afraid sometimes when: [ 1, 1 ]
afraid then: [ 1, 1 ]
afraid thoughts: [ 1, 1 ]
afraid why: [ 1, 1 ]
africa: [ 2, 12 ]
africa alone: [ 2, 1 ]
africa behind: [ 2, 1 ]
africa bring: [ 2, 1 ]
africa eastasia: [ 2, 1 ]
africa eastasia smaller: [ 2, 1 ]
africa if: [ 2, 1 ]
africa like: [ 2, 1 ]
african: [ 2, 2 ]
african coast: [ 2, 1 ]
african coast stood: [ 2, 1 ]
african front: [ 2, 1 ]
africa rectify: [ 2, 1 ]
africa rectify times: [ 2, 1 ]
after: [ 1, 103 ]
after: [ 2, 101 ]
after about: [ 1, 4 ]
after about ten: [ 1, 2 ]
after another: [ 2, 3 ]
after another decade: [ 2, 1 ]
after breakfast: [ 1, 1 ]
after buying: [ 2, 1 ]
after confessing: [ 2, 1 ]
after day: [ 1, 2 ]
after day until: [ 1, 1 ]
after day used: [ 1, 1 ]
after dinner: [ 1, 2 ]
after each: [ 2, 1 ]
after each meal: [ 2, 1 ]
after enormous: [ 2, 2 ]
after enormous upheavals: [ 2, 2 ]
after five: [ 1, 2 ]
after five o'clock: [ 1, 2 ]
after generation: [ 2, 2 ]
after generation always: [ 2, 1 ]
after having: [ 2, 2 ]
after hour: [ 2, 1 ]
after hours: [ 2, 1 ]
after hour tripping: [ 2, 1 ]
after lunch: [ 1, 1 ]
after lunch: [ 2, 1 ]
after lunch when: [ 1, 1 ]
after making: [ 2, 1 ]
after man: [ 2, 1 ]
after man if: [ 2, 1 ]
after meeting: [ 2, 1 ]
after minute: [ 2, 1 ]
after morning: [ 1, 1 ]
after night: [ 1, 1 ]
afternoon: [ 1, 7 ]
afternoon: [ 2, 19 ]
afternoon eleven: [ 2, 1 ]
afternoon eleven years: [ 2, 1 ]
afternoon following: [ 2, 1 ]
afternoon hush: [ 2, 1 ]
afternoon isn't: [ 2, 1 ]
afternoon off: [ 2, 1 ]
afternoon off yes: [ 2, 1 ]
afternoons: [ 2, 1 ]
afternoons spent: [ 2, 1 ]
afternoon sunshine: [ 2, 1 ]
afternoon then: [ 2, 1 ]
afternoon where: [ 1, 1 ]
afternoon where shall: [ 1, 1 ]
after only: [ 2, 3 ]
after only twenty: [ 2, 1 ]
after overhearing: [ 2, 1 ]
after page: [ 1, 1 ]
after plate: [ 1, 1 ]
after plate went: [ 1, 1 ]
after politics: [ 1, 1 ]
after rain: [ 2, 1 ]
after reading: [ 2, 1 ]
after receiving: [ 2, 1 ]
after row: [ 2, 1 ]
after saying: [ 1, 1 ]
after saying this: [ 1, 1 ]
after seven: [ 1, 1 ]
after seven when: [ 1, 1 ]
after six: [ 2, 1 ]
after six days: [ 2, 1 ]
after some: [ 1, 8 ]
after some moments: [ 1, 1 ]
after some time: [ 1, 7 ]
after spectacular: [ 2, 1 ]
after spectacular public: [ 2, 1 ]
after terrace: [ 2, 1 ]
after terrace metres: [ 2, 1 ]
after their: [ 2, 2 ]
after their release: [ 2, 1 ]
after their visit: [ 2, 1 ]
after them: [ 1, 1 ]
after them: [ 2, 1 ]
after them into: [ 1, 1 ]
after them these: [ 2, 1 ]
afterthought: [ 2, 1 ]
after triumph: [ 2, 2 ]
after triumph after: [ 2, 1 ]
after truck: [ 2, 1 ]
after truck load: [ 2, 1 ]
after twenty: [ 2, 2 ]
after twenty two: [ 2, 1 ]
after twenty years: [ 2, 1 ]
after two: [ 1, 1 ]
after vainly: [ 1, 1 ]
after vainly trying: [ 1, 1 ]
after veil: [ 1, 1 ]
after victory: [ 2, 1 ]
after victory triumph: [ 2, 1 ]
after waking: [ 2, 2 ]
afterwards: [ 1, 12 ]
afterwards: [ 2, 9 ]
afterwards amidst: [ 1, 1 ]
afterwards did: [ 1, 1 ]
afterwards executed: [ 2, 1 ]
afterwards how: [ 1, 1 ]
afterwards how extraordinarily: [ 1, 1 ]
afterwards if: [ 1, 1 ]
afterwards parsons: [ 2, 1 ]
afterwards then: [ 1, 1 ]
afterwards two: [ 2, 1 ]
afterwards two weeks: [ 2, 1 ]
afterwards we: [ 1, 1 ]
afterwards we will: [ 1, 1 ]
after work: [ 2, 2 ]
after work four: [ 2, 1 ]
after work if: [ 2, 1 ]
after year: [ 1, 1 ]
after years: [ 2, 2 ]
again: [ 1, 72 ]
again: [ 2, 177 ]
again about: [ 1, 1 ]
again about this: [ 1, 1 ]
again after: [ 1, 1 ]
again after: [ 2, 2 ]
again after saying: [ 1, 1 ]
again almost: [ 2, 4 ]
again almost unconsciously: [ 2, 1 ]
again alone: [ 2, 1 ]
again ampleforth: [ 2, 1 ]
again ampleforth made: [ 2, 1 ]
again applied: [ 2, 1 ]
again basil: [ 1, 1 ]
again because: [ 2, 1 ]
again because we: [ 2, 1 ]
again both: [ 2, 1 ]
again burst: [ 2, 1 ]
again bursting: [ 2, 1 ]
again burst into: [ 2, 1 ]
again day: [ 2, 1 ]
again did: [ 2, 1 ]
again do: [ 2, 2 ]
again ducked: [ 2, 1 ]
again ducked its: [ 2, 1 ]
again each: [ 1, 1 ]
again each: [ 2, 1 ]
again each hideous: [ 1, 1 ]
again ere's: [ 2, 1 ]
again ere's wishing: [ 2, 1 ]
again everything: [ 2, 1 ]
again filling: [ 2, 1 ]
again filling half: [ 2, 1 ]
again four: [ 2, 1 ]
again four five: [ 2, 1 ]
again frankly: [ 2, 1 ]
again frankly admitting: [ 2, 1 ]
again generation: [ 2, 1 ]
again generation after: [ 2, 1 ]
again gray: [ 1, 1 ]
again harry: [ 1, 1 ]
again how: [ 2, 2 ]
again how intelligent: [ 2, 1 ]
again how many: [ 2, 1 ]
again if: [ 2, 2 ]
again if we: [ 2, 1 ]
again i'm: [ 2, 1 ]
again impossible: [ 1, 1 ]
again i'm thirty: [ 2, 1 ]
again indeed: [ 1, 1 ]
again into: [ 1, 1 ]
again into: [ 2, 2 ]
again it's: [ 2, 1 ]
again it's coffee: [ 2, 1 ]
again just: [ 2, 2 ]
again lackeys: [ 2, 1 ]
again lady: [ 1, 1 ]
again lady narborough: [ 1, 1 ]
again look: [ 1, 1 ]
again losing: [ 2, 1 ]
again losing himself: [ 2, 1 ]
again minutes: [ 2, 1 ]
again minutes later: [ 2, 1 ]
again momentarily: [ 2, 1 ]
again momentarily forgetting: [ 2, 1 ]
again most: [ 1, 1 ]
again most: [ 2, 1 ]
again most people'd: [ 2, 1 ]
again mr: [ 1, 1 ]
again mr erskine: [ 1, 1 ]
again nearly: [ 2, 1 ]
again nearly everyone: [ 2, 1 ]
again no: [ 1, 1 ]
again now: [ 1, 2 ]
again now muttered: [ 1, 1 ]
again o'brien: [ 2, 1 ]
again o'brien nodded: [ 2, 1 ]
again oh: [ 1, 1 ]
again oh yes: [ 1, 1 ]
again over: [ 1, 1 ]
again over rough: [ 1, 1 ]
again perhaps: [ 2, 2 ]
again perhaps after: [ 2, 1 ]
against: [ 1, 42 ]
against: [ 2, 105 ]
against beauty: [ 1, 1 ]
against big: [ 2, 1 ]
against big brother: [ 2, 1 ]
against defeat: [ 2, 1 ]
against drinking: [ 2, 1 ]
against eurasia: [ 2, 2 ]
against foreigners: [ 2, 1 ]
against foreigners traitors: [ 2, 1 ]
against frequenting: [ 2, 1 ]
against goldstein: [ 2, 1 ]
against heaven: [ 1, 1 ]
against heaven because: [ 1, 1 ]
against hunger: [ 2, 1 ]
again still: [ 2, 1 ]
again still rubbing: [ 2, 1 ]
against its: [ 2, 3 ]
against its authority: [ 2, 1 ]
against its outer: [ 2, 1 ]
against its own: [ 2, 1 ]
against lady: [ 1, 1 ]
against lady brandon: [ 1, 1 ]
against logic: [ 2, 1 ]
against marriage: [ 1, 1 ]
against one's: [ 2, 2 ]
against one's own: [ 2, 1 ]
against one's will: [ 2, 1 ]
against others: [ 2, 1 ]
against pain: [ 2, 1 ]
against poison: [ 1, 1 ]
against prisoners: [ 2, 1 ]
against some: [ 1, 1 ]
against some lamp: [ 1, 1 ]
against something: [ 2, 1 ]
against something called: [ 2, 1 ]
against suicidal: [ 2, 1 ]
against suicidal impulses: [ 2, 1 ]
against talking: [ 2, 1 ]
against their: [ 2, 2 ]
against their bodies: [ 2, 1 ]
against their parents: [ 2, 1 ]
against them: [ 2, 2 ]
against them them: [ 2, 1 ]
against them trying: [ 2, 1 ]
against thought: [ 2, 1 ]
against thought criminals: [ 2, 1 ]
against us: [ 1, 1 ]
against us: [ 2, 3 ]
against us both: [ 1, 1 ]
against us everyone: [ 2, 1 ]
against walking: [ 2, 1 ]
against walking home: [ 2, 1 ]
against winston's: [ 2, 1 ]
against winston's temples: [ 2, 1 ]
against your: [ 1, 2 ]
against your: [ 2, 1 ]
against your brain: [ 2, 1 ]
against your lilies: [ 1, 1 ]
against your palate: [ 1, 1 ]
again tempt: [ 1, 2 ]
again tempt innocence: [ 1, 1 ]
again that's: [ 2, 1 ]
again that's better: [ 2, 1 ]
again thirty: [ 2, 1 ]
again thirty years: [ 2, 1 ]
again this: [ 1, 1 ]
again though: [ 1, 1 ]
again through: [ 2, 1 ]
again till: [ 2, 1 ]
again two: [ 1, 2 ]
again two days: [ 1, 1 ]
again two red: [ 1, 1 ]
again unbidden: [ 2, 1 ]
again unbidden brought: [ 2, 1 ]
again until: [ 2, 1 ]
again upon: [ 1, 1 ]
again very: [ 2, 1 ]
again very slowly: [ 2, 1 ]
again we've: [ 2, 1 ]
again when: [ 1, 1 ]
again why: [ 2, 2 ]
again will: [ 2, 2 ]
again winston's: [ 2, 3 ]
again winston's heart: [ 2, 3 ]
again within: [ 2, 1 ]
again within twenty: [ 2, 1 ]
again years: [ 2, 1 ]
again years ago: [ 2, 1 ]
again yes: [ 1, 1 ]
again yes: [ 2, 1 ]
again yes dear: [ 2, 1 ]
agate: [ 1, 2 ]
agate: [ 2, 1 ]
agate brooches: [ 2, 1 ]
agate eyes: [ 1, 1 ]
agatha: [ 1, 12 ]
agatha good: [ 1, 1 ]
agatha good bye: [ 1, 1 ]
agatha harry: [ 1, 1 ]
agatha how: [ 1, 1 ]
agatha really: [ 1, 1 ]
agatha really someone: [ 1, 1 ]
agatha's: [ 1, 3 ]
agatha's black: [ 1, 1 ]
agatha's black books: [ 1, 1 ]
agatha shook: [ 1, 1 ]
agatha sits: [ 1, 1 ]
agatha sits down: [ 1, 1 ]
age: [ 1, 30 ]
age: [ 2, 26 ]
age besides: [ 1, 1 ]
age besides women: [ 1, 1 ]
age better: [ 1, 1 ]
age better than: [ 1, 1 ]
age between: [ 2, 1 ]
aged: [ 1, 4 ]
aged: [ 2, 10 ]
aged about: [ 2, 1 ]
aged about sixty: [ 2, 1 ]
aged jacket: [ 2, 1 ]
aged man: [ 2, 1 ]
aged mediocrities: [ 1, 1 ]
aged mediocrity: [ 1, 1 ]
age don't: [ 2, 1 ]
age don't really: [ 2, 1 ]
aged prisoner: [ 2, 1 ]
aged prisoner gazed: [ 2, 1 ]
aged sixty: [ 2, 1 ]
aged sixty three: [ 2, 1 ]
aged thirty: [ 2, 1 ]
aged thirty five: [ 2, 1 ]
aged woman: [ 2, 1 ]
aged woman might: [ 2, 1 ]
age grossly: [ 1, 1 ]
age grossly carnal: [ 1, 1 ]
ageing: [ 1, 1 ]
ageing face: [ 1, 1 ]
age live: [ 1, 1 ]
age live live: [ 1, 1 ]
age may: [ 1, 1 ]
age no: [ 1, 1 ]
age no we: [ 1, 1 ]
agent: [ 1, 1 ]
agent: [ 2, 4 ]
agent late: [ 1, 1 ]
agent might: [ 2, 1 ]
agents: [ 2, 3 ]
age quite: [ 2, 1 ]
age quite different: [ 2, 1 ]
age reality: [ 1, 1 ]
age reality entered: [ 1, 1 ]
ages: [ 1, 4 ]
ages: [ 2, 9 ]
ages class: [ 2, 1 ]
ages class distinctions: [ 2, 1 ]
ages lady: [ 1, 1 ]
ages lady narborough: [ 1, 1 ]
ages slightly: [ 1, 1 ]
ages slightly edited: [ 1, 1 ]
age those: [ 1, 1 ]
age those finely: [ 1, 1 ]
age well: [ 1, 1 ]
age when: [ 1, 2 ]
age when men: [ 1, 1 ]
age when unnecessary: [ 1, 1 ]
age yet: [ 1, 1 ]
aggressions: [ 2, 1 ]
aggressions broken: [ 2, 1 ]
aggressions broken treaties: [ 2, 1 ]
aggressive: [ 2, 1 ]
aggressively: [ 2, 1 ]
aggressive symbol: [ 2, 1 ]
agitated: [ 1, 1 ]
agitation: [ 2, 2 ]
agitprop: [ 2, 1 ]
agnew: [ 1, 1 ]
agnew offered: [ 1, 1 ]
ago: [ 1, 18 ]
ago: [ 2, 45 ]
ago ah: [ 1, 1 ]
ago ah let: [ 1, 1 ]
ago caused: [ 1, 1 ]
ago certain: [ 2, 1 ]
ago certain backward: [ 2, 1 ]
ago exactly: [ 2, 1 ]
ago how: [ 2, 2 ]
ago how long: [ 2, 2 ]
ago if: [ 2, 1 ]
ago known: [ 2, 1 ]
ago known examined: [ 2, 1 ]
ago more: [ 2, 1 ]
agonizing: [ 2, 3 ]
agonizing effort: [ 2, 1 ]
agonizingly: [ 2, 1 ]
agonizingly painful: [ 2, 1 ]
agonizingly painful blow: [ 2, 1 ]
agonizing pain: [ 2, 1 ]
agonizing pains: [ 2, 1 ]
ago nobody: [ 2, 1 ]
ago nobody quite: [ 2, 1 ]
ago now: [ 1, 1 ]
agony: [ 1, 4 ]
agony: [ 2, 1 ]
agony each: [ 1, 1 ]
agony which: [ 1, 1 ]
ago perhaps: [ 2, 1 ]
ago perhaps three: [ 2, 1 ]
ago syme's: [ 2, 1 ]
ago syme's fate: [ 2, 1 ]
ago today: [ 2, 1 ]
ago today probably: [ 2, 1 ]
ago well: [ 2, 1 ]
ago well after: [ 2, 1 ]
ago when: [ 1, 1 ]
ago yes: [ 2, 1 ]
ago yes only: [ 2, 1 ]
agree: [ 1, 2 ]
agree: [ 2, 7 ]
agreed: [ 2, 8 ]
agreed o'brien: [ 2, 1 ]
agreed o'brien gravely: [ 2, 1 ]
agreed spot: [ 2, 1 ]
agreed spot then: [ 2, 1 ]
agreeing: [ 2, 1 ]
agreement: [ 2, 3 ]
agree upon: [ 2, 1 ]
agricultural: [ 2, 1 ]
agricultural past: [ 2, 1 ]
ague: [ 1, 1 ]
ah: [ 1, 35 ]
ah: [ 2, 8 ]
ah alan: [ 1, 1 ]
ah alan murmured: [ 1, 1 ]
ah can't: [ 1, 1 ]
ahead: [ 2, 8 ]
ah harry: [ 1, 1 ]
ah harry your: [ 1, 1 ]
ah here: [ 1, 1 ]
ah i've: [ 2, 1 ]
ah i've got: [ 2, 1 ]
ah let: [ 1, 1 ]
ah mother: [ 1, 1 ]
ah mother mother: [ 1, 1 ]
ah realise: [ 1, 1 ]
ah realise your: [ 1, 1 ]
ah smith: [ 2, 1 ]
ah then: [ 1, 3 ]
ah this: [ 1, 1 ]
ah this morning: [ 1, 1 ]
ah well: [ 2, 2 ]
ah well just: [ 2, 1 ]
ah when: [ 1, 1 ]
aid: [ 1, 1 ]
ailing: [ 2, 1 ]
ailing very: [ 2, 1 ]
ailing very silent: [ 2, 1 ]
aim: [ 1, 4 ]
aim: [ 2, 14 ]
aimed: [ 2, 1 ]
aim indeed: [ 1, 1 ]
aiming: [ 1, 1 ]
aiming: [ 2, 1 ]
aim modern: [ 1, 1 ]
aim modern morality: [ 1, 1 ]
aims: [ 1, 2 ]
aims: [ 2, 6 ]
aims between: [ 2, 1 ]
aims between combatants: [ 2, 1 ]
ain't: [ 1, 5 ]
ain't: [ 2, 10 ]
aint: [ 2, 2 ]
ain't ad: [ 2, 1 ]
ain't eard: [ 2, 1 ]
ain't eard since: [ 2, 1 ]
ain't english: [ 1, 1 ]
ain't english girls: [ 1, 1 ]
ain't enough: [ 2, 1 ]
ain't got: [ 2, 3 ]
ain't meself: [ 2, 1 ]
ain't meself quite: [ 2, 1 ]
ain't never: [ 2, 1 ]
ain't never well: [ 2, 1 ]
aint right: [ 2, 1 ]
ain't seen: [ 2, 1 ]
aint until: [ 2, 1 ]
ain't won: [ 2, 1 ]
air: [ 1, 34 ]
air: [ 2, 52 ]
air above: [ 2, 1 ]
air around: [ 1, 1 ]
air available: [ 2, 1 ]
air available sometimes: [ 2, 1 ]
air conditioned: [ 2, 1 ]
air conditioned rooms: [ 2, 1 ]
air darkened: [ 2, 1 ]
airfield: [ 2, 1 ]
airfields: [ 2, 1 ]
air held: [ 2, 1 ]
air menacingly: [ 2, 1 ]
air menacingly above: [ 2, 1 ]
air o'brien: [ 2, 1 ]
air o'brien pushed: [ 2, 1 ]
air our: [ 1, 1 ]
air our moral: [ 1, 1 ]
air over: [ 2, 1 ]
air passed: [ 1, 1 ]
air passed them: [ 1, 1 ]
air played: [ 2, 1 ]
air played against: [ 2, 1 ]
air pressure: [ 2, 1 ]
air raid: [ 2, 1 ]
air raids: [ 2, 1 ]
air seemed: [ 1, 3 ]
air seemed: [ 2, 1 ]
air seemed laden: [ 1, 1 ]
air some: [ 1, 1 ]
air some red: [ 1, 1 ]
air sometimes: [ 1, 1 ]
airstrip: [ 2, 4 ]
air supply: [ 2, 1 ]
air their: [ 1, 1 ]
air their moral: [ 1, 1 ]
air tore: [ 2, 1 ]
air tore into: [ 2, 1 ]
air very: [ 2, 1 ]
air very tuneful: [ 2, 1 ]
air while: [ 2, 1 ]
alan: [ 1, 33 ]
alan alan: [ 1, 1 ]
alan alan if: [ 1, 1 ]
alan campbell: [ 1, 6 ]
alan campbell hertford: [ 1, 1 ]
alan campbell never: [ 1, 1 ]
alan campbell's: [ 1, 1 ]
alan campbell should: [ 1, 1 ]
alan campbell's suicide: [ 1, 1 ]
alan campbell walked: [ 1, 1 ]
alan if: [ 1, 1 ]
alan murmured: [ 1, 1 ]
alan this: [ 1, 1 ]
alarmed: [ 2, 1 ]
alarmed feeling: [ 2, 1 ]
albany: [ 1, 1 ]
album: [ 2, 1 ]
alchemist: [ 1, 1 ]
alchemist pierre: [ 1, 1 ]
alchemist pierre de: [ 1, 1 ]
alcohol: [ 2, 1 ]
alcohol distilled: [ 2, 1 ]
alcove: [ 2, 3 ]
alcove sat: [ 2, 1 ]
alcove sat down: [ 2, 1 ]
alder: [ 1, 1 ]
alder clump: [ 1, 1 ]
alder clump brushing: [ 1, 1 ]
alders: [ 1, 1 ]
alders sir: [ 1, 1 ]
alders sir geoffrey: [ 1, 1 ]
alert: [ 2, 2 ]
alert cold: [ 2, 1 ]
alert cold face: [ 2, 1 ]
alexander: [ 1, 2 ]
alexander vi: [ 1, 1 ]
alexander vi visited: [ 1, 1 ]
alf: [ 2, 4 ]
alf give: [ 2, 1 ]
alf litre: [ 2, 1 ]
alf litre ain't: [ 2, 1 ]
alfonso: [ 1, 1 ]
alfonso de: [ 1, 1 ]
alfonso de ovalle: [ 1, 1 ]
alfred: [ 1, 1 ]
algerian: [ 1, 1 ]
algerian pastilles: [ 1, 1 ]
algiers: [ 1, 1 ]
algiers where: [ 1, 1 ]
alibi: [ 2, 1 ]
alice: [ 1, 1 ]
alice chapman: [ 1, 1 ]
alien: [ 1, 2 ]
alien: [ 2, 1 ]
alien hands: [ 1, 1 ]
alien hands your: [ 1, 1 ]
alighted: [ 2, 1 ]
alignment: [ 2, 4 ]
alignment can: [ 2, 1 ]
alignment can ever: [ 2, 1 ]
alignment than: [ 2, 1 ]
alike: [ 2, 3 ]
alike almost: [ 2, 1 ]
alike almost invariably: [ 2, 1 ]
alike chastity: [ 2, 1 ]
alive: [ 1, 2 ]
alive: [ 2, 28 ]
alive against: [ 2, 1 ]
alive don't: [ 2, 2 ]
alive until: [ 2, 1 ]
alive we: [ 2, 1 ]
alive we may: [ 2, 1 ]
alive where: [ 2, 1 ]
alive who: [ 2, 2 ]
all: [ 1, 299 ]
all: [ 2, 426 ]
alley: [ 2, 8 ]
alley led: [ 2, 1 ]
alley ran: [ 2, 1 ]
alley ran towards: [ 2, 1 ]
alley under: [ 2, 1 ]
alley ways: [ 2, 2 ]
alley where: [ 2, 1 ]
alliance: [ 1, 2 ]
alliance: [ 2, 6 ]
alliterative: [ 1, 1 ]
alliterative prefix: [ 1, 1 ]
alliterative prefix served: [ 1, 1 ]
allow: [ 1, 5 ]
allow: [ 2, 5 ]
allowed: [ 1, 9 ]
allowed: [ 2, 15 ]
allowed contact: [ 2, 1 ]
allowed himself: [ 2, 1 ]
allowed their: [ 1, 1 ]
allowed their: [ 2, 1 ]
allowed their conduct: [ 2, 1 ]
allowed their own: [ 1, 1 ]
allowing: [ 2, 1 ]
allowing them: [ 2, 1 ]
allow people: [ 1, 1 ]
allows: [ 2, 1 ]
allow time: [ 2, 1 ]
allow yourself: [ 1, 1 ]
alluring: [ 2, 1 ]
alluring because: [ 2, 1 ]
allusion: [ 2, 2 ]
ally: [ 2, 3 ]
almost: [ 1, 33 ]
almost: [ 2, 128 ]
almost against: [ 1, 1 ]
almost any: [ 2, 3 ]
almost any adjectival: [ 2, 1 ]
almost any perversion: [ 2, 1 ]
almost any word: [ 2, 1 ]
almost asleep: [ 2, 1 ]
almost big: [ 2, 1 ]
almost big enough: [ 2, 1 ]
almost black: [ 2, 1 ]
almost blubbering: [ 2, 1 ]
almost breaking: [ 2, 1 ]
almost broke: [ 1, 1 ]
almost casually: [ 2, 1 ]
almost ceased: [ 2, 1 ]
almost complete: [ 2, 1 ]
almost complete interchangeability: [ 2, 1 ]
almost cried: [ 2, 1 ]
almost cruel: [ 1, 1 ]
almost cruel joy: [ 1, 1 ]
almost daily: [ 2, 1 ]
almost daily irritation: [ 2, 1 ]
almost defeating: [ 2, 1 ]
almost deserted: [ 2, 1 ]
almost deserted stretch: [ 2, 1 ]
almost died: [ 1, 1 ]
almost dreaded: [ 1, 1 ]
almost dreamy: [ 2, 2 ]
almost dreamy it's: [ 2, 1 ]
almost drowned: [ 2, 1 ]
almost eagerly: [ 2, 1 ]
almost eagerly making: [ 2, 1 ]
almost empty: [ 1, 2 ]
almost empty: [ 2, 2 ]
almost empty benches: [ 1, 1 ]
almost empty bookcase: [ 1, 1 ]
almost enamoured: [ 1, 2 ]
almost entirely: [ 1, 1 ]
almost entirely: [ 2, 1 ]
almost entirely lost: [ 1, 1 ]
almost equally: [ 2, 1 ]
almost equally enormous: [ 2, 1 ]
almost every: [ 2, 1 ]
almost every human: [ 2, 1 ]
almost everything: [ 1, 1 ]
almost everything basil: [ 1, 1 ]
almost exactly: [ 2, 2 ]
almost exaggerated: [ 2, 1 ]
almost exaggerated care: [ 2, 1 ]
almost failed: [ 2, 1 ]
almost fainted: [ 1, 1 ]
almost fell: [ 2, 1 ]
almost fell asleep: [ 2, 1 ]
almost felt: [ 2, 1 ]
almost felt equal: [ 2, 1 ]
almost filled: [ 2, 1 ]
almost flat: [ 2, 2 ]
almost foolproof: [ 2, 1 ]
almost foolproof instrument: [ 2, 1 ]
almost forgotten: [ 2, 1 ]
almost forgotten after: [ 2, 1 ]
almost frightening: [ 2, 1 ]
almost frightening power: [ 2, 1 ]
almost ignored: [ 2, 2 ]
almost ignored julia: [ 2, 1 ]
almost immediately: [ 1, 1 ]
almost immediately: [ 2, 2 ]
almost immediately knelt: [ 2, 1 ]
almost immediately offered: [ 1, 1 ]
almost immobile: [ 2, 1 ]
almost impossible: [ 2, 3 ]
almost indignantly: [ 2, 1 ]
almost indignantly raising: [ 2, 1 ]
almost inseparable: [ 1, 1 ]
almost inseparable indeed: [ 1, 1 ]
almost instantaneously: [ 1, 1 ]
almost instantaneously come: [ 1, 1 ]
almost instantly: [ 2, 1 ]
almost instantly into: [ 2, 1 ]
almost invariably: [ 2, 1 ]
almost invariably these: [ 2, 1 ]
almost kindly: [ 2, 2 ]
almost led: [ 1, 1 ]
almost like: [ 2, 1 ]
almost literally: [ 2, 1 ]
almost literally nothing: [ 2, 1 ]
almost loathed: [ 1, 1 ]
almost lost: [ 2, 1 ]
almost lost consciousness: [ 2, 1 ]
almost men: [ 1, 1 ]
almost minute: [ 2, 1 ]
almost modern: [ 1, 1 ]
almost modern romance: [ 1, 1 ]
almost motionless: [ 2, 1 ]
almost motionless never: [ 2, 1 ]
almost near: [ 2, 1 ]
almost near enough: [ 2, 1 ]
almost nine: [ 1, 1 ]
almost nine o'clock: [ 1, 1 ]
almost normal: [ 2, 1 ]
almost nothing: [ 2, 2 ]
almost nothing except: [ 2, 1 ]
almost overwhelming: [ 2, 1 ]
almost overwhelming temptation: [ 2, 1 ]
almost paralysed: [ 2, 1 ]
almost paralysed clasping: [ 2, 1 ]
almost passed: [ 2, 1 ]
almost pleasant: [ 2, 1 ]
almost pleasant sound: [ 2, 1 ]
almost pleased: [ 2, 1 ]
almost regretful: [ 2, 1 ]
almost regretful irony: [ 2, 1 ]
almost saddened: [ 1, 1 ]
almost sadly: [ 2, 1 ]
almost scientific: [ 1, 1 ]
almost scientific interest: [ 1, 1 ]
almost simultaneously: [ 2, 1 ]
almost stationary: [ 2, 1 ]
almost time: [ 2, 3 ]
almost time we: [ 2, 1 ]
almost too: [ 1, 1 ]
almost too great: [ 1, 1 ]
almost touched: [ 1, 1 ]
almost touching: [ 1, 1 ]
almost touching our: [ 1, 1 ]
almost unbearable: [ 2, 1 ]
almost unconsciously: [ 2, 1 ]
almost universal: [ 2, 1 ]
almost unopposed: [ 2, 1 ]
almost unopposed because: [ 2, 1 ]
almost unsinkable: [ 2, 1 ]
almost unsinkable floating: [ 2, 1 ]
almost unthinkable: [ 2, 1 ]
almost unthinkable event: [ 2, 1 ]
almost violently: [ 2, 1 ]
almost white: [ 1, 1 ]
almost white: [ 2, 2 ]
