TOTAL TRIGRAMS: 11356
UNIQUE TRIGRAMS: 10942
1 rectify times forecasts
1 times forecasts yp
1 forecasts yp th
1 yp th quarter
1 th quarter misprints
1 quarter misprints verify
1 misprints verify current
1 verify current issue
1 current issue times
1 issue times miniplenty
1 times miniplenty malquoted
1 miniplenty malquoted chocolate
1 malquoted chocolate rectify
1 chocolate rectify times
1 rectify times reporting
1 fourth message aside
1 routine matters though
1 probably mean some
1 mean some tedious
1 some tedious wading
1 tedious wading through
1 wading through lists
1 dialled back numbers
1 pneumatic tube after
1 tube after only
1 few minutes delay
1 south indian front
1 eurasian higher command
1 launched its offensive
1 left north africa
1 north africa alone
1 year plan today's
1 plan today's issue
1 today's issue contained
1 every instance grossly
1 instance grossly wrong
1 grossly wrong winston's
1 wrong winston's job
1 making them agree
1 very simple error
1 chocolate ration during
1 ration during actually
1 pushed them into
1 pneumatic tube then
1 dropped them into
1 pneumatic tubes led
1 any particular number
1 original copy destroyed
1 corrected copy placed
1 books periodicals pamphlets
1 periodicals pamphlets posters
1 pamphlets posters leaflets
1 posters leaflets films
1 leaflets films sound
1 sound tracks cartoons
1 tracks cartoons photographs
1 might conceivably hold
1 conceivably hold any
1 hold any political
1 ideological significance day
1 way every prediction
1 every prediction made
1 moment ever allowed
1 palimpsest scraped clean
1 records department far
1 department far larger
1 far larger than
1 worked consisted simply
1 persons whose duty
1 mistaken prophecies uttered
1 dozen times still
1 times still stood
1 files bearing its
1 bearing its original
1 its original date
1 other copy existed
1 invariably reissued without
1 reissued without any
1 without any admission
1 invariably got rid
1 them never stated
1 slips errors misprints
1 direct lie statistics
1 their original version
1 their rectified version
1 seven millions so
1 any case sixty
1 case sixty two
1 truth than fifty
1 than fifty seven
1 than millions very
1 millions very likely
1 likelier still nobody
1 still nobody knew
1 nobody knew how
1 knew how many
1 produced much less
1 much less cared
1 every quarter astronomical
1 quarter astronomical numbers
1 paper while perhaps
1 while perhaps half
1 oceania went barefoot
1 recorded fact great
1 small everything faded
1 everything faded away
1 faded away into
1 small precise looking
1 precise looking dark
1 looking dark chinned
1 dark chinned man
1 chinned man named
1 man named tillotson
1 working steadily away
1 mouth very close
1 secret between himself
1 hardly knew tillotson
1 records department did
1 readily talk about
1 talk about their
1 about their jobs
1 long windowless hall
1 its double row
1 its endless rustle
1 voices murmuring into
1 murmuring into speakwrites
1 dozen people whom
1 daily saw them
1 saw them hurrying
1 sandy hair toiled
1 hair toiled day
1 therefore considered never
1 few cubicles away
1 mild ineffectual dreamy
1 ineffectual dreamy creature
1 dreamy creature named
1 creature named ampleforth
1 very hairy ears
1 producing garbled versions
1 garbled versions definitive
1 versions definitive texts
1 become ideologically offensive
1 its fifty workers
1 records department beyond
1 department beyond above
1 beyond above below
1 huge printing shops
1 their sub editors
1 sub editors their
1 editors their typography
1 their typography experts
1 their elaborately equipped
1 elaborately equipped studios
1 tele programmes section
1 its engineers its
1 engineers its producers
1 actors specially chosen
1 reference clerks whose
1 clerks whose job
1 vast repositories where
1 hidden furnaces where
1 other quite anonymous
1 directing brains who
1 brains who co
1 who co ordinated
1 records department after
1 truth whose primary
1 whose primary job
1 newspapers films textbooks
1 films textbooks telescreen
1 textbooks telescreen programmes
1 telescreen programmes plays
1 programmes plays novels
1 every conceivable kind
1 child's spelling book
1 separate departments dealing
1 proletarian literature music
1 literature music drama
1 entertainment generally here
1 produced rubbishy newspapers
1 rubbishy newspapers containing
1 newspapers containing almost
1 containing almost nothing
1 almost nothing except
1 nothing except sport
1 except sport crime
1 astrology sensational five
1 sensational five cent
1 five cent novelettes
1 cent novelettes films
1 novelettes films oozing
1 whole sub section
1 sub section pornosec
1 party member other
1 member other than
1 other than those
1 than those who
1 those who worked
1 pneumatic tube while
1 minutes hate interrupted
1 morning winston's greatest
1 winston's greatest pleasure
1 also jobs so
1 jobs so difficult
1 mathematical problem delicate
1 problem delicate pieces
1 except your knowledge
1 times leading articles
1 set aside earlier
1 ran times reporting
1 existent persons rewrite
1 submit your draft
1 higher authority before
1 authority before filing
1 offending article big
1 article big brother's
1 certain comrade withers
1 conspicuous merit second
1 merit second class
1 second class three
1 class three months
1 three months later
1 months later ffcc
1 great purges involving
1 purges involving thousands
1 thought criminals who
1 criminals who made
1 who made abject
1 made abject confession
1 special show pieces
1 occurring oftener than
1 oftener than once
1 years more commonly
1 more commonly people
1 commonly people who
1 party simply disappeared
1 dead perhaps thirty
1 perhaps thirty people
1 thirty people personally
1 people personally known
1 way comrade tillotson
1 still crouching secretively
1 crouching secretively over
1 hostile spectacle flash
1 wondered whether comrade
1 whether comrade tillotson
1 perfectly possible so
1 possible so tricky
1 taking place very
1 place very likely
1 now working away
1 presently some master
1 some master brain
1 know why withers
1 incompetence perhaps big
1 perhaps big brother
1 merely getting rid
1 too popular subordinate
1 popular subordinate perhaps
1 subordinate perhaps withers
1 simply happened because
1 happened because purges
1 only real clue
1 real clue lay
1 words refs unpersons
1 two years before
1 years before being
1 before being executed
1 being executed very
1 executed very occasionally
1 very occasionally some
1 occasionally some person
1 some person whom
1 believed dead long
1 dead long since
1 some public trial
1 public trial where
1 testimony before vanishing
1 ever withers however
1 something totally unconnected
1 its original subject
1 little too obvious
1 too obvious while
1 year plan might
1 plan might complicate
1 records too much
1 pure fantasy suddenly
1 mind ready made
1 certain comrade ogilvy
1 big brother devoted
1 commemorating some humble
1 some humble rank
1 file party member
1 party member whose
1 member whose life
1 should commemorate comrade
1 commemorate comrade ogilvy
1 moment then pulled
1 big brother's familiar
1 brother's familiar style
1 then promptly answering
1 promptly answering them
1 lessons do we
1 do we learn
1 etc etc easy
1 three comrade ogilvy
1 thought police after
1 police after overhearing
1 its first trial
1 enemy jet planes
1 jet planes while
1 planes while flying
1 while flying over
1 helicopter into deep
1 into deep water
1 deep water despatches
1 contemplate without feelings
1 envy big brother
1 big brother added
1 comrade ogilvy's life
1 celibacy believing marriage
1 twenty four hour
1 spies saboteurs thought
1 award comrade ogilvy
1 unnecessary cross referencing
1 entail once again
1 opposite cubicle something
1 cubicle something seemed
1 knowing whose job
1 own comrade ogilvy
1 comrade ogilvy unimagined
1 create dead men
1 living ones comrade
1 ones comrade ogilvy
1 present now existed
1 julius caesar chapter
1 low ceilinged canteen
1 ceilinged canteen deep
1 canteen deep underground
1 lunch queue jerked
1 queue jerked slowly
1 jerked slowly forward
1 already very full
1 stew came pouring
1 came pouring forth
1 sour metallic smell
1 wall where gin
1 large nip just
1 friend syme who
1 syme who worked
1 research department perhaps
1 department perhaps friend
1 some comrades whose
1 comrades whose society
1 experts now engaged
1 tiny creature smaller
1 creature smaller than
1 large protuberant eyes
1 search your face
1 your face closely
1 face closely while
1 whether you'd got
1 you'd got any
1 guilty haste i've
1 haste i've tried
1 don't exist any
1 exist any longer
1 any longer everyone
1 longer everyone kept
1 everyone kept asking
1 razor blades actually
1 two unused ones
1 some necessary article
1 darning wool sometimes
1 only get hold
1 free market i've
1 queue gave another
1 gave another jerk
1 another jerk forward
1 faced syme again
1 syme again each
1 greasy metal tray
1 prisoners hanged yesterday
1 very inadequate substitute
1 mocking eyes roved
1 eyes roved over
1 roved over winston's
1 over winston's face
1 know very well
1 very well why
1 see those prisoners
1 those prisoners hanged
1 intellectual way syme
1 disagreeable gloating satisfaction
1 large dark eyes
1 tie their feet
1 their feet together
1 see them kicking
1 tongue sticking right
1 quite bright blue
1 bright blue that's
1 me nex please
1 nex please yelled
1 white aproned prole
1 syme pushed their
1 pushed their trays
1 their trays beneath
1 pinkish grey stew
1 milkless victory coffee
1 saccharine tablet there's
1 syme let's pick
1 handleless china mugs
1 their way across
1 unpacked their trays
1 metal topped table
1 filthy liquid mess
1 oily tasting stuff
1 tasting stuff down
1 began swallowing spoonfuls
1 among its general
1 its general sloppiness
1 spongy pinkish stuff
1 them spoke again
1 spoke again till
1 emptied their pannikins
1 harsh gabble almost
1 gabble almost like
1 adjectives it's fascinating
1 pannikin aside took
1 speak without shouting
1 language into its
1 into its final
1 its final shape
1 shape it's going
1 nobody speaks anything
1 speaks anything else
1 our chief job
1 inventing new words
1 we're destroying words
1 destroying words scores
1 them every day
1 every day we're
1 day we're cutting
1 eleventh edition won't
1 edition won't contain
1 will become obsolete
1 become obsolete before
1 bit hungrily into
1 mouthfuls then continued
1 then continued speaking
1 thin dark face
1 lost their mocking
1 their mocking expression
1 almost dreamy it's
1 some other word
1 word contains its
1 contains its opposite
1 itself take good
1 word like good
